x,z
-20.00,-2.94
-19.50,-2.94
-19.00,-2.93
-18.50,-2.91
-18.00,-2.91
-17.50,-2.89
-17.00,-2.88
-16.50,-2.87
-16.00,-2.85
-15.50,-2.84
-15.00,-2.83
-14.50,-2.81
-14.00,-2.80
-13.50,-2.79
-13.00,-2.78
-12.50,-2.76
-12.00,-2.75
-11.50,-2.74
-11.00,-2.72
-10.50,-2.71
-10.00,-2.70
-9.50,-2.69
-9.00,-2.67
-8.50,-2.66
-8.00,-2.64
-7.50,-2.62
-7.00,-2.61
-6.50,-2.60
-6.00,-2.60
-5.50,-2.58
-5.00,-2.57
-4.50,-2.55
-4.00,-2.54
-3.50,-2.52
-3.00,-2.51
-2.50,-2.50
-2.00,-2.49
-1.50,0.20
-1.00,0.28
-0.50,0.31
0.00,0.32
1.00,0.34
1.50,0.32
2.00,0.34
2.50,0.31
3.00,0.32
4.00,0.19
4.50,0.22
5.50,0.10
6.00,0.07
7.00,-0.07
7.50,-0.08
9.00,-0.23
9.50,-0.30
10.50,-0.38
11.00,-0.45
12.00,-0.54
12.50,-0.62
13.00,-0.65
14.50,-0.84
15.00,-0.85
16.50,-1.00
19.50,-1.18
20.50,-1.21
21.00,-1.20
24.00,-1.32
24.50,-1.30
25.00,-1.35
26.00,-1.39
26.50,-1.39
27.00,-1.36
27.50,-1.38
28.50,-1.37
29.00,-1.43
29.50,-1.40
31.50,-1.40
32.00,-1.38
32.50,-1.40
34.50,-1.42
35.00,-1.45
36.00,-1.46
37.50,-1.52
39.50,-1.52
43.00,-1.60
44.00,-1.60
45.00,-1.65
46.00,-1.64
46.50,-1.66
48.00,-1.66
49.00,-1.63
49.50,-1.66
50.00,-1.66
