l,x,y,z,point_type
-20.00,117489.63,471996.33,-2.46,0
-19.50,117489.97,471995.97,-2.46,10
-19.00,117490.32,471995.61,-2.46,10
-18.50,117490.67,471995.25,-2.47,10
-18.00,117491.01,471994.89,-2.47,10
-17.50,117491.36,471994.53,-2.47,10
-16.50,117492.06,471993.81,0.22,0
-5.50,117499.69,471985.90,0.70,0
-5.00,117500.04,471985.54,0.70,0
-4.50,117500.39,471985.18,0.61,0
-4.00,117500.73,471984.82,0.64,0
-2.50,117501.77,471983.74,0.58,0
-2.00,117502.12,471983.38,0.47,0
-1.50,117502.47,471983.02,0.51,0
-0.50,117503.16,471982.30,0.45,0
0.00,117503.51,471981.94,0.46,1
1.00,117504.20,471981.22,0.39,0
2.00,117504.90,471980.50,0.41,0
3.00,117505.59,471979.78,0.40,0
4.00,117506.29,471979.06,0.36,0
4.50,117506.63,471978.70,0.24,0
5.00,117506.98,471978.34,0.21,0
5.50,117507.33,471977.98,0.12,0
6.00,117507.68,471977.62,0.09,0
6.50,117508.02,471977.26,0.03,0
7.00,117508.37,471976.90,-0.07,0
8.00,117509.06,471976.18,-0.15,0
9.00,117509.76,471975.46,-0.38,0
9.50,117510.10,471975.10,-0.38,0
10.00,117510.45,471974.74,-0.41,0
10.50,117510.80,471974.38,-0.40,0
33.00,117526.42,471958.19,-2.24,0
33.50,117526.77,471957.83,-2.20,0
34.00,117527.11,471957.47,-2.08,0
34.50,117527.46,471957.11,-2.08,0
35.50,117528.15,471956.39,-1.93,0
36.00,117528.50,471956.03,-1.90,0
37.00,117529.20,471955.31,-1.72,0
37.50,117529.54,471954.95,-1.58,0
38.00,117529.89,471954.59,-1.59,0
38.50,117530.24,471954.23,-1.53,0
39.00,117530.58,471953.87,-1.42,0
39.50,117530.93,471953.51,-1.37,0
40.00,117531.28,471953.15,-1.41,0
40.50,117531.63,471952.79,-1.42,0
41.00,117531.97,471952.43,-1.36,0
42.00,117532.67,471951.71,-1.49,0
42.50,117533.01,471951.35,-1.49,0
43.50,117533.71,471950.63,-1.42,0
44.00,117534.06,471950.27,-1.48,0
44.50,117534.40,471949.91,-1.47,0
45.00,117534.75,471949.55,-1.41,0
45.50,117535.10,471949.19,-1.53,0
46.00,117535.44,471948.83,-1.52,0
47.00,117536.14,471948.11,-1.56,0
47.50,117536.49,471947.75,-1.51,0
48.00,117536.83,471947.39,-1.53,0
49.00,117537.53,471946.67,-1.53,0
49.50,117537.87,471946.31,-1.54,0
50.00,117538.22,471945.95,-1.60,0
