x,z
-20.00,-2.46
-19.50,-2.46
-19.00,-2.46
-18.50,-2.46
-18.00,-2.45
-17.50,-2.45
-17.00,-2.45
-16.50,-2.45
-16.00,-2.45
-15.50,-2.45
-15.00,-2.45
-14.50,-2.45
-14.00,-2.44
-13.50,-2.44
-13.00,-2.44
-12.50,-2.44
-12.00,-2.44
-11.50,-2.45
-11.00,-2.45
-10.50,-2.45
-10.00,-2.45
-9.50,-2.45
-9.00,-2.45
-8.50,-2.45
-8.00,-2.45
-7.50,-2.45
-7.00,-2.46
-6.50,-2.46
-6.00,-2.46
-5.50,-2.46
-5.00,-2.46
-4.50,-2.46
-4.00,-2.47
-3.50,-2.47
-3.00,-2.47
-2.50,-2.47
-2.00,-2.47
-1.50,0.03
-0.50,0.03
0.00,0.05
0.50,0.06
1.50,0.01
2.00,0.02
2.50,0.07
3.50,0.05
5.00,0.08
5.50,0.10
6.00,0.18
25.00,0.07
25.50,0.02
26.50,0.01
27.00,0.04
27.50,0.01
28.00,0.03
28.50,0.02
29.00,-0.18
29.50,-0.23
31.50,-0.26
33.00,-0.25
34.00,-0.27
34.50,-0.30
35.00,-0.26
37.00,-0.32
37.50,-0.30
38.00,-0.37
39.00,-0.31
39.50,-0.26
40.00,-0.31
43.00,-0.26
44.00,-0.73
44.50,-0.71
45.00,-0.87
45.50,-0.98
46.00,-0.98
50.00,-1.16
