l,x,y,z,point_type
-20.00,117989.98,472268.30,-2.16,0
-19.50,117990.15,472267.83,-2.16,10
-19.00,117990.32,472267.36,-2.16,10
-18.50,117990.49,472266.89,-2.16,10
-18.00,117990.66,472266.42,-2.16,10
-17.50,117990.83,472265.95,-2.17,10
-17.00,117991.00,472265.48,-2.18,10
-16.50,117991.17,472265.01,-2.17,10
-16.00,117991.34,472264.54,-2.18,10
-15.50,117991.51,472264.07,-2.20,10
-15.00,117991.68,472263.60,-2.22,10
-14.50,117991.85,472263.13,-2.24,10
-14.00,117992.02,472262.66,-2.26,10
-13.50,117992.19,472262.19,-2.28,10
-13.00,117992.36,472261.72,-2.31,10
-12.50,117992.53,472261.25,-2.34,10
-12.00,117992.70,472260.78,-2.36,10
-11.50,117992.87,472260.31,-2.39,10
-11.00,117993.04,472259.84,-2.42,10
-10.50,117993.21,472259.37,-2.44,10
-10.00,117993.38,472258.90,-0.09,0
-9.50,117993.55,472258.43,-0.04,0
-9.00,117993.72,472257.96,0.06,0
-6.50,117994.57,472255.61,0.14,0
-6.00,117994.74,472255.14,0.19,0
-5.00,117995.08,472254.20,0.23,0
-4.50,117995.25,472253.73,0.27,0
-4.00,117995.42,472253.26,0.26,0
-3.50,117995.59,472252.79,0.30,0
-2.00,117996.10,472251.38,0.34,0
-1.50,117996.27,472250.90,0.31,0
-1.00,117996.44,472250.43,0.35,0
-0.50,117996.61,472249.96,0.35,0
0.00,117996.78,472249.49,0.38,1
0.50,117996.95,472249.02,0.39,0
1.00,117997.12,472248.55,0.37,0
3.00,117997.80,472246.67,0.41,0
3.50,117997.96,472246.20,0.44,0
4.00,117998.13,472245.73,0.43,0
5.00,117998.47,472244.79,0.53,0
5.50,117998.64,472244.32,0.55,0
6.00,117998.81,472243.85,0.65,0
7.00,117999.15,472242.91,0.79,0
8.50,117999.66,472241.50,0.84,0
9.00,117999.83,472241.03,-0.25,0
9.50,118000.00,472240.56,-0.25,0
10.50,118000.34,472239.62,-0.30,0
20.00,118003.57,472230.68,-0.46,0
20.50,118003.74,472230.21,-0.49,0
21.50,118004.08,472229.27,-0.50,0
22.50,118004.42,472228.33,-0.61,0
23.50,118004.76,472227.39,-0.65,0
24.00,118004.93,472226.92,-0.76,0
24.50,118005.10,472226.45,-0.76,0
25.50,118005.44,472225.51,-0.82,0
26.50,118005.78,472224.57,-0.74,0
27.00,118005.95,472224.10,-0.81,0
27.50,118006.12,472223.63,-0.83,0
28.00,118006.29,472223.16,-0.81,0
28.50,118006.46,472222.69,-0.84,0
29.00,118006.63,472222.22,-0.81,0
30.00,118006.97,472221.28,-0.86,0
32.00,118007.65,472219.40,-0.85,0
32.50,118007.82,472218.93,-0.89,0
33.00,118007.99,472218.46,-0.98,0
33.50,118008.16,472217.99,-1.03,0
34.50,118008.50,472217.05,-1.03,0
35.00,118008.67,472216.58,-0.97,0
37.00,118009.35,472214.70,-1.03,0
37.50,118009.52,472214.23,-1.03,0
38.00,118009.69,472213.76,-1.06,0
39.00,118010.03,472212.81,-1.03,0
39.50,118010.20,472212.34,-0.98,0
45.00,118012.07,472207.17,-1.11,0
45.50,118012.24,472206.70,-1.06,0
46.50,118012.58,472205.76,-1.05,0
48.00,118013.09,472204.35,-1.08,0
50.00,118013.77,472202.47,-1.07,0
