x,z
-20.00,-2.54
-19.50,-2.54
-19.00,-2.53
-18.50,-2.52
-18.00,-2.51
-17.50,-2.50
-17.00,-2.49
-16.50,-2.49
-16.00,-2.48
-15.50,-2.48
-15.00,-2.48
-14.50,-2.47
-14.00,-2.47
-13.50,-2.47
-13.00,-2.47
-12.50,-2.47
-12.00,-2.47
-11.50,-2.47
-11.00,-2.47
-10.50,-2.47
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,-2.48
-8.00,-2.48
-7.50,-2.47
-7.00,0.30
-6.50,0.29
-6.00,0.30
-5.00,0.36
-2.50,0.37
-1.50,0.34
-1.00,0.36
-0.50,0.35
0.00,0.38
0.50,0.41
1.50,0.37
2.00,0.39
3.00,0.36
3.50,0.37
4.00,0.34
5.50,0.34
6.00,0.31
6.50,0.37
8.00,0.37
8.50,-1.54
9.00,-1.62
9.50,-1.62
10.00,-1.68
19.50,-2.21
20.00,-2.26
20.50,-2.32
21.00,-2.43
21.50,-2.54
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.48
24.50,-2.32
25.00,-1.66
25.50,-1.61
26.00,-1.63
26.50,-1.69
27.00,-1.63
27.50,-1.62
28.00,-2.21
28.50,-2.32
29.00,-2.48
29.50,-2.59
30.00,-2.65
30.50,-2.65
31.00,-2.65
31.50,-2.65
32.00,-2.65
32.50,-2.65
33.00,-2.65
33.50,-2.65
34.00,-2.65
34.50,-2.65
35.00,-2.65
35.50,-2.65
36.00,-2.65
36.50,-2.65
37.00,-2.65
37.50,-2.65
38.00,-2.65
38.50,-2.65
39.00,-2.65
39.50,-2.65
40.00,-2.65
40.50,-2.65
41.00,-2.59
41.50,-2.48
42.00,-2.32
42.50,-2.21
43.00,-2.21
43.50,-1.34
44.00,-1.31
46.50,-1.29
47.50,-1.23
48.00,-1.18
48.50,-1.21
49.50,-0.84
50.00,-0.84
