l,x,y,z,point_type
-20.00,117583.90,472028.07,-2.91,0
-19.50,117583.91,472027.57,-2.91,10
-19.00,117583.92,472027.07,-2.90,10
-18.50,117583.93,472026.57,-2.89,10
-18.00,117583.94,472026.07,-2.88,10
-17.50,117583.95,472025.57,-2.87,10
-17.00,117583.96,472025.07,-2.86,10
-16.50,117583.97,472024.57,-2.85,10
-16.00,117583.98,472024.07,-2.84,10
-15.50,117583.99,472023.57,-2.82,10
-15.00,117584.00,472023.07,-2.81,10
-14.50,117584.01,472022.57,-2.79,10
-14.00,117584.02,472022.07,-2.78,10
-13.50,117584.03,472021.57,-2.76,10
-13.00,117584.04,472021.07,-2.75,10
-12.50,117584.05,472020.57,-2.73,10
-12.00,117584.06,472020.07,-2.71,10
-11.50,117584.07,472019.57,-2.69,10
-11.00,117584.07,472019.07,-2.67,10
-10.50,117584.08,472018.57,-2.65,10
-10.00,117584.09,472018.07,-2.63,10
-9.50,117584.10,472017.57,-2.61,10
-9.00,117584.11,472017.07,-2.59,10
-8.50,117584.12,472016.57,-2.57,10
-8.00,117584.13,472016.07,-2.54,10
-7.50,117584.14,472015.57,-2.52,10
-7.00,117584.15,472015.07,-2.50,10
-6.50,117584.16,472014.57,-2.49,10
-6.00,117584.17,472014.07,-2.49,10
-5.50,117584.18,472013.57,0.12,0
-5.00,117584.19,472013.07,0.24,0
-4.00,117584.21,472012.07,0.22,0
-3.00,117584.23,472011.07,0.26,0
-2.50,117584.24,472010.57,0.23,0
-1.00,117584.27,472009.07,0.29,0
-0.50,117584.28,472008.57,0.27,0
0.00,117584.29,472008.07,0.31,1
1.00,117584.31,472007.07,0.30,0
1.50,117584.32,472006.57,0.33,0
2.00,117584.33,472006.07,0.32,0
2.50,117584.34,472005.57,0.34,0
3.50,117584.36,472004.57,0.33,0
4.00,117584.37,472004.07,0.38,0
4.50,117584.38,472003.57,0.36,0
5.00,117584.39,472003.07,0.41,0
6.00,117584.41,472002.07,0.40,0
6.50,117584.42,472001.57,0.47,0
10.50,117584.50,471997.57,0.41,0
11.00,117584.51,471997.07,0.44,0
11.50,117584.52,471996.57,0.52,0
28.50,117584.85,471979.58,0.48,0
29.00,117584.86,471979.08,0.37,0
30.50,117584.89,471977.58,0.35,0
31.00,117584.90,471977.08,0.29,0
33.00,117584.94,471975.08,0.25,0
34.00,117584.96,471974.08,0.17,0
36.50,117585.01,471971.58,0.11,0
37.50,117585.03,471970.58,-2.32,30
38.00,117585.04,471970.08,-2.48,30
38.50,117585.05,471969.58,-2.65,30
39.00,117585.06,471969.08,-2.65,30
39.50,117585.07,471968.58,-2.65,30
40.00,117585.08,471968.08,-2.65,30
40.50,117585.09,471967.58,-2.54,30
41.00,117585.10,471967.08,-2.37,30
41.50,117585.11,471966.58,-2.21,30
42.00,117585.11,471966.08,-1.60,0
44.00,117585.15,471964.08,-1.56,0
44.50,117585.16,471963.58,-1.50,0
45.00,117585.17,471963.08,-1.53,0
46.00,117585.19,471962.08,-1.52,0
47.00,117585.21,471961.08,-1.43,0
47.50,117585.22,471960.58,-1.42,0
48.00,117585.23,471960.08,-1.45,0
48.50,117585.24,471959.58,-1.35,0
49.50,117585.26,471958.58,-1.32,0
50.00,117585.27,471958.08,-1.27,0
