x,z
-20.00,-2.70
-19.50,-2.70
-19.00,-2.69
-18.50,-2.69
-18.00,-2.67
-17.50,-2.66
-17.00,-2.65
-16.50,-2.63
-16.00,-2.62
-15.50,-2.61
-15.00,-2.60
-14.50,-2.59
-14.00,-2.58
-13.50,-2.57
-13.00,-2.56
-12.50,-2.56
-12.00,-2.55
-11.50,-2.54
-11.00,-2.53
-10.50,-2.53
-10.00,-2.53
-9.50,-2.52
-9.00,-2.51
-8.50,-2.51
-8.00,-2.50
-7.50,-2.50
-7.00,-2.50
-6.50,-2.50
-6.00,-2.49
-5.50,-2.49
-5.00,-2.49
-4.50,-2.48
-4.00,-2.48
-3.50,-2.48
-3.00,0.01
-2.50,0.15
-2.00,0.21
-1.50,0.31
-0.50,0.36
0.00,0.36
0.50,0.38
2.50,0.33
3.00,0.35
3.50,0.02
4.00,-0.01
4.50,0.04
5.00,-0.10
5.50,-0.30
19.50,-0.88
20.00,-0.85
21.00,-0.87
21.50,-0.84
22.50,-0.86
23.00,-0.81
23.50,-0.83
24.50,-1.08
25.50,-1.14
26.00,-1.14
27.50,-1.19
39.50,-1.23
40.00,-1.22
40.50,-1.36
41.00,-1.40
42.00,-1.44
42.50,-1.41
43.50,-1.64
45.50,-1.68
46.00,-1.71
47.00,-1.73
47.50,-1.72
48.00,-1.75
48.50,-1.73
49.00,-1.76
50.00,-1.75
