x,z
-20.00,-2.87
-19.50,-2.87
-19.00,-2.87
-18.50,-2.86
-18.00,-2.85
-17.50,-2.84
-17.00,-2.84
-16.50,-2.83
-16.00,-2.82
-15.50,-2.81
-15.00,-2.80
-14.50,-2.79
-14.00,-2.79
-13.50,-2.78
-13.00,-2.77
-12.50,-2.76
-12.00,-2.75
-11.50,-2.74
-11.00,-2.73
-10.50,-2.71
-10.00,-2.70
-9.50,-2.69
-9.00,-2.67
-8.50,-2.66
-8.00,-2.64
-7.50,-2.63
-7.00,-2.61
-6.50,-2.60
-6.00,-2.58
-5.50,-2.56
-5.00,-2.55
-4.50,-2.53
-4.00,-2.53
-3.50,-2.52
-3.00,-2.50
-2.50,-2.49
-2.00,-0.25
-1.00,0.12
-0.50,0.24
0.00,0.42
0.50,0.37
3.00,0.37
5.00,0.28
6.50,0.29
7.00,0.22
8.00,0.14
8.50,-0.11
9.50,-0.48
10.00,-0.62
11.50,-0.73
12.00,-0.76
12.50,-0.75
13.00,-0.80
16.50,-0.80
17.50,-0.82
20.00,-0.92
20.50,-0.92
21.00,-0.88
22.50,-0.98
23.50,-1.02
24.00,-1.03
24.50,-1.00
25.50,-1.11
26.00,-0.78
26.50,-0.78
27.00,-0.63
27.50,-0.08
28.00,0.01
28.50,0.07
29.00,0.51
29.50,0.64
30.00,0.55
30.50,0.55
31.00,0.69
31.50,0.76
32.00,0.44
32.50,0.68
33.50,0.38
34.00,0.54
34.50,0.38
35.00,0.26
35.50,0.38
36.50,0.39
37.00,0.47
37.50,0.37
38.00,0.31
38.50,0.14
39.00,0.27
39.50,0.09
40.00,-0.04
40.50,0.13
41.00,0.00
41.50,-0.00
42.00,0.17
42.50,-0.14
43.00,-0.15
43.50,0.09
44.00,-0.03
44.50,-0.26
45.00,-0.11
45.50,-0.35
46.00,-0.55
46.50,-0.55
47.00,-0.28
47.50,-0.27
48.00,-0.47
48.50,-0.31
49.00,-0.44
49.50,-0.67
50.00,-0.37
