x,z
-20.00,-2.99
-19.50,-2.99
-19.00,-2.98
-18.50,-2.97
-18.00,-2.95
-17.50,-2.94
-17.00,-2.93
-16.50,-2.92
-16.00,-2.91
-15.50,-2.90
-15.00,-2.88
-14.50,-2.87
-14.00,-2.86
-13.50,-2.84
-13.00,-2.83
-12.50,-2.83
-12.00,-2.81
-11.50,-2.80
-11.00,-2.79
-10.50,-2.77
-10.00,-2.75
-9.50,-2.74
-9.00,-2.72
-8.50,-2.71
-8.00,-2.69
-7.50,-2.67
-7.00,-2.65
-6.50,-2.64
-6.00,-2.61
-5.50,-2.60
-5.00,-2.58
-4.50,-2.56
-4.00,-2.56
-3.50,-2.54
-3.00,-2.52
-2.50,-2.50
-2.00,-2.49
-1.50,0.13
-1.00,0.21
-0.50,0.26
0.00,0.28
0.50,0.32
1.50,0.33
3.50,0.27
6.50,0.08
7.00,0.02
8.00,-0.04
10.00,-0.26
10.50,-0.30
11.00,-0.37
11.50,-0.40
12.50,-0.50
13.50,-0.65
14.00,-0.67
15.00,-0.75
15.50,-0.85
16.50,-0.92
18.00,-1.09
19.00,-1.15
19.50,-1.20
20.00,-1.20
20.50,-1.25
23.50,-1.32
24.00,-1.30
24.50,-1.36
26.00,-1.39
27.00,-1.39
28.50,-1.45
29.00,-1.45
29.50,-1.48
30.00,-1.47
31.50,-1.50
32.50,-1.49
33.00,-1.51
35.00,-1.49
36.50,-1.55
40.00,-1.55
41.50,-1.57
42.00,-1.60
42.50,-1.57
44.00,-1.62
47.50,-1.64
50.00,-1.69
