x,z
-20.00,-1.95
-19.50,-1.95
-19.00,-1.94
-18.50,-1.92
-18.00,-1.92
-17.50,-1.91
-17.00,-1.91
-16.50,-1.90
-16.00,-1.91
-15.50,-1.90
-15.00,-1.91
-14.50,-1.91
-14.00,-1.92
-13.50,-1.92
-13.00,-1.93
-12.50,-1.94
-12.00,-1.96
-11.50,-1.98
-11.00,-2.00
-10.50,-2.00
-10.00,-2.03
-9.50,-2.06
-9.00,-2.08
-8.50,-2.12
-8.00,-2.12
-7.50,-2.16
-7.00,-2.19
-6.50,-2.23
-6.00,-2.27
-5.50,-2.30
-5.00,-2.32
-4.50,-2.35
-4.00,-2.39
-3.50,-2.42
-3.00,-2.45
-2.50,-0.18
-2.00,-0.15
-1.50,-0.03
-1.00,0.19
-0.50,0.32
0.00,0.39
0.50,0.43
1.00,0.43
2.50,0.49
3.00,0.49
3.50,0.46
4.00,0.46
5.00,0.42
5.50,0.44
6.00,0.29
7.00,0.21
7.50,0.15
8.00,0.03
8.50,-0.06
9.00,-0.12
9.50,-0.22
10.00,-0.22
10.50,-0.31
11.00,-0.34
11.50,-0.32
12.50,-0.32
13.00,-0.37
13.50,-0.37
14.50,-0.43
15.00,-0.36
15.50,-0.36
16.00,-0.23
17.00,-0.21
17.50,-0.02
18.00,-0.02
19.50,0.04
20.00,0.03
24.50,-0.91
25.50,-1.17
26.50,-1.35
27.50,-1.37
28.00,-1.34
29.50,-1.31
30.00,-1.34
31.00,-1.31
31.50,-1.34
32.50,-1.29
33.00,-1.29
33.50,-1.36
34.00,-1.38
36.00,-1.37
36.50,-1.43
37.00,-1.44
37.50,-1.37
38.00,-1.36
38.50,-1.38
39.00,-1.49
39.50,-2.21
40.00,-2.32
40.50,-2.59
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.65
44.50,-2.59
45.00,-2.48
45.50,-2.21
46.00,-1.48
46.50,-1.43
47.00,-1.31
47.50,-1.31
48.00,-1.40
48.50,-1.42
49.00,-1.40
50.00,-1.41
