x,z
-20.00,-2.24
-19.50,-2.24
-19.00,-2.26
-18.50,-2.26
-18.00,-2.27
-17.50,-2.29
-17.00,-2.31
-16.50,-2.31
-16.00,-2.33
-15.50,-2.35
-15.00,-2.35
-14.50,-2.36
-14.00,-2.38
-13.50,-2.39
-13.00,-2.40
-12.50,-2.42
-12.00,-2.44
-11.50,-2.44
-11.00,-2.45
-9.00,-0.16
-8.50,-0.08
-8.00,-0.08
-7.50,-0.04
-7.00,0.04
-6.50,0.04
-6.00,0.13
-5.00,0.19
-4.50,0.26
-4.00,0.24
-3.50,0.28
-1.50,0.31
-1.00,0.27
-0.50,0.27
0.00,0.29
1.50,0.41
2.00,0.40
3.00,0.43
4.50,0.41
5.00,0.43
5.50,0.37
6.00,0.37
6.50,0.05
7.00,0.07
7.50,-0.09
8.50,-0.25
9.00,-0.23
9.50,-0.28
10.00,-0.23
26.50,-1.15
30.00,-1.19
30.50,-1.16
31.00,-1.10
46.50,-1.09
47.00,-1.11
48.00,-1.08
50.00,-1.10
