x,z
-20.00,-2.39
-19.50,-2.39
-19.00,-2.39
-18.50,-2.38
-18.00,-2.38
-17.50,-2.38
-17.00,-2.38
-16.50,-2.37
-16.00,-2.37
-15.50,-2.37
-15.00,-2.37
-14.50,-2.37
-14.00,-2.37
-13.50,-2.37
-13.00,-2.37
-12.50,-2.37
-12.00,-2.37
-11.50,-2.37
-11.00,-2.37
-10.50,-2.37
-10.00,-2.37
-9.50,-2.37
-9.00,-2.38
-8.50,-2.38
-8.00,-2.38
-7.50,-2.39
-7.00,-2.39
-6.50,-2.40
-6.00,-2.40
-5.50,-2.41
-5.00,-2.41
-4.50,-2.42
-4.00,-2.43
-3.50,-2.43
-3.00,-2.44
-2.50,-2.45
-2.00,-2.46
-1.50,-2.46
-1.00,-2.47
-0.50,-2.47
0.00,-2.03
2.50,0.19
3.00,0.20
3.50,0.24
4.00,0.17
4.50,0.29
5.00,0.23
5.50,-0.04
7.50,-0.06
8.50,-0.03
11.00,-0.09
11.50,-0.06
13.00,-0.03
13.50,-0.04
14.00,-0.01
14.50,-0.02
15.00,-0.00
15.50,-0.03
16.50,-0.05
17.50,-0.04
18.50,-0.09
19.00,-0.15
20.00,-0.13
21.50,-0.14
22.00,-0.18
22.50,-0.14
23.50,-0.15
24.00,-0.14
41.50,-1.96
42.00,-2.01
42.50,-2.07
43.50,-1.17
48.00,-0.84
50.00,-0.84
