l,x,y,z,point_type
-20.00,117253.97,471740.21,-2.24,0
-19.50,117253.87,471739.72,-2.24,10
-19.00,117253.76,471739.23,-2.24,10
-18.50,117253.66,471738.74,-2.23,10
-18.00,117253.55,471738.25,-2.23,10
-17.50,117253.45,471737.77,-2.24,10
-17.00,117253.35,471737.28,-2.24,10
-16.50,117253.24,471736.79,-2.24,10
-16.00,117253.14,471736.30,-2.24,10
-15.50,117253.04,471735.81,-2.24,10
-15.00,117252.93,471735.32,-2.25,10
-14.50,117252.83,471734.83,-2.25,10
-14.00,117252.73,471734.34,-2.25,10
-13.50,117252.62,471733.85,-2.25,10
-13.00,117252.52,471733.36,-2.26,10
-12.50,117252.42,471732.87,-2.27,10
-12.00,117252.31,471732.38,-2.27,10
-11.50,117252.21,471731.90,-2.27,10
-11.00,117252.11,471731.41,-2.28,10
-10.50,117252.00,471730.92,-2.29,10
-10.00,117251.90,471730.43,-2.29,10
-9.50,117251.80,471729.94,-2.30,10
-9.00,117251.69,471729.45,-2.31,10
-8.50,117251.59,471728.96,-2.32,10
-8.00,117251.49,471728.47,-2.33,10
-7.50,117251.38,471727.98,-2.34,10
-7.00,117251.28,471727.49,-2.35,10
-6.50,117251.18,471727.00,-2.35,10
-6.00,117251.07,471726.51,-2.36,10
-5.50,117250.97,471726.02,-2.37,10
-5.00,117250.87,471725.54,-2.38,10
-4.50,117250.76,471725.05,-2.39,10
-4.00,117250.66,471724.56,-2.40,10
-3.50,117250.56,471724.07,-2.41,10
-3.00,117250.45,471723.58,-2.42,10
-2.50,117250.35,471723.09,-2.43,10
-2.00,117250.25,471722.60,-2.44,10
-1.50,117250.14,471722.11,-2.45,10
-1.00,117250.04,471721.62,-2.46,10
-0.50,117249.94,471721.13,-2.47,10
0.00,117249.84,471720.64,-1.77,1
1.00,117249.63,471719.67,-0.36,0
1.50,117249.52,471719.18,0.01,0
2.50,117249.32,471718.20,0.07,0
3.00,117249.21,471717.71,0.13,0
3.50,117249.11,471717.22,0.13,0
4.50,117248.90,471716.24,0.09,0
7.00,117248.39,471713.79,0.09,0
8.50,117248.08,471712.33,0.13,0
9.00,117247.97,471711.84,0.12,0
9.50,117247.87,471711.35,0.14,0
10.50,117247.66,471710.37,0.14,0
12.00,117247.35,471708.90,0.18,0
14.00,117246.94,471706.95,0.10,0
14.50,117246.83,471706.46,0.10,0
15.00,117246.73,471705.97,0.07,0
15.50,117246.63,471705.48,-2.40,30
16.00,117246.52,471704.99,-2.40,30
16.50,117246.42,471704.50,-2.40,30
17.00,117246.32,471704.01,-2.23,30
17.50,117246.21,471703.52,-2.07,30
18.00,117246.11,471703.03,-0.07,0
18.50,117246.01,471702.54,-0.07,0
19.50,117245.80,471701.57,-0.13,0
32.50,117243.11,471688.85,0.11,0
33.00,117243.01,471688.36,0.06,0
35.00,117242.60,471686.40,0.04,0
35.50,117242.49,471685.91,-0.25,0
36.00,117242.39,471685.42,-0.31,0
36.50,117242.29,471684.93,-0.29,0
37.00,117242.18,471684.44,-0.30,0
38.00,117241.98,471683.46,-0.38,0
39.00,117241.77,471682.49,-0.37,0
40.00,117241.56,471681.51,-0.40,0
40.50,117241.46,471681.02,-0.45,0
41.00,117241.36,471680.53,-0.37,0
41.50,117241.25,471680.04,-0.37,0
42.50,117241.05,471679.06,-0.43,0
43.00,117240.94,471678.57,-0.35,0
50.00,117239.49,471671.72,-0.35,0
