l,x,y,z,point_type
-20.00,118012.62,472279.72,-2.34,0
-19.50,118012.89,472279.31,-2.34,10
-19.00,118013.17,472278.89,-2.33,10
-18.50,118013.44,472278.47,-2.32,10
-18.00,118013.71,472278.05,-2.32,10
-17.50,118013.98,472277.63,-2.31,10
-17.00,118014.25,472277.21,-2.31,10
-16.50,118014.52,472276.79,-2.31,10
-16.00,118014.79,472276.37,-2.31,10
-15.50,118015.07,472275.95,-2.31,10
-15.00,118015.34,472275.53,-2.31,10
-14.50,118015.61,472275.11,-2.32,10
-14.00,118015.88,472274.69,-2.32,10
-13.50,118016.15,472274.27,-2.33,10
-13.00,118016.42,472273.85,-2.33,10
-12.50,118016.69,472273.43,-2.34,10
-12.00,118016.97,472273.01,-2.34,10
-11.50,118017.24,472272.59,-2.36,10
-11.00,118017.51,472272.17,-2.37,10
-10.50,118017.78,472271.75,-2.38,10
-10.00,118018.05,472271.33,-2.39,10
-9.50,118018.32,472270.91,-2.40,10
-9.00,118018.59,472270.49,-2.42,10
-8.50,118018.87,472270.07,-2.42,10
-8.00,118019.14,472269.65,-2.43,10
-7.50,118019.41,472269.23,-2.44,10
-7.00,118019.68,472268.81,-2.45,10
-6.50,118019.95,472268.39,-2.46,10
-4.50,118021.04,472266.71,-0.03,0
-4.00,118021.31,472266.29,0.08,0
-2.50,118022.12,472265.03,0.22,0
-2.00,118022.39,472264.61,0.22,0
-0.50,118023.21,472263.35,0.32,0
0.00,118023.48,472262.93,0.32,1
2.50,118024.84,472260.83,0.38,0
3.00,118025.11,472260.41,0.35,0
4.50,118025.92,472259.15,0.33,0
5.50,118026.46,472258.31,0.22,0
6.00,118026.74,472257.89,0.04,0
6.50,118027.01,472257.47,-0.09,0
7.00,118027.28,472257.05,-0.18,0
7.50,118027.55,472256.63,-0.30,0
8.00,118027.82,472256.21,-0.53,0
8.50,118028.09,472255.79,-0.58,0
9.50,118028.64,472254.95,-1.01,0
10.00,118028.91,472254.53,-1.18,0
10.50,118029.18,472254.11,-1.24,0
11.50,118029.72,472253.27,-1.31,0
12.00,118029.99,472252.85,-1.33,0
12.50,118030.26,472252.43,-1.25,0
14.00,118031.08,472251.17,-1.10,0
14.50,118031.35,472250.75,-1.11,0
16.00,118032.16,472249.49,-1.26,0
16.50,118032.44,472249.07,-1.26,0
17.00,118032.71,472248.65,-1.15,0
17.50,118032.98,472248.23,-1.22,0
21.50,118035.15,472244.87,-1.52,0
22.00,118035.42,472244.45,-1.43,0
22.50,118035.69,472244.03,-1.52,0
23.00,118035.96,472243.61,-1.47,0
27.50,118038.41,472239.83,-1.52,0
28.00,118038.68,472239.41,-1.59,0
28.50,118038.95,472238.99,-1.62,0
29.50,118039.49,472238.15,-1.55,0
30.00,118039.76,472237.73,-1.64,0
30.50,118040.04,472237.31,-1.66,0
31.00,118040.31,472236.89,-1.63,0
31.50,118040.58,472236.47,-1.66,0
32.00,118040.85,472236.05,-1.63,0
33.50,118041.66,472234.79,-1.76,0
35.00,118042.48,472233.53,-1.76,0
35.50,118042.75,472233.11,-1.73,0
36.00,118043.02,472232.69,-1.73,0
36.50,118043.29,472232.27,-1.76,0
37.50,118043.84,472231.43,-1.77,0
38.00,118044.11,472231.01,-1.80,0
39.50,118044.92,472229.75,-1.79,0
44.00,118047.36,472225.98,-1.82,0
45.50,118048.18,472224.72,-1.79,0
47.00,118048.99,472223.46,-1.79,0
48.00,118049.54,472222.62,-1.82,0
50.00,118050.62,472220.94,-1.84,0
