l,x,y,z,point_type
-20.00,117752.17,472030.07,-3.09,0
-19.50,117752.37,472029.61,-3.09,10
-19.00,117752.58,472029.16,-3.06,10
-18.50,117752.79,472028.71,-3.04,10
-18.00,117753.00,472028.25,-3.02,10
-17.50,117753.21,472027.80,-2.99,10
-17.00,117753.42,472027.34,-2.97,10
-16.50,117753.63,472026.89,-2.94,10
-16.00,117753.84,472026.44,-2.92,10
-15.50,117754.05,472025.98,-2.89,10
-15.00,117754.26,472025.53,-2.89,10
-14.50,117754.47,472025.08,-2.86,10
-14.00,117754.68,472024.62,-2.83,10
-13.50,117754.89,472024.17,-2.81,10
-13.00,117755.10,472023.71,-2.78,10
-12.50,117755.31,472023.26,-2.75,10
-12.00,117755.52,472022.81,-2.72,10
-11.50,117755.73,472022.35,-2.70,10
-11.00,117755.94,472021.90,-2.69,10
-10.50,117756.15,472021.44,-2.66,10
-10.00,117756.36,472020.99,-2.64,10
-9.50,117756.57,472020.54,-2.63,10
-9.00,117756.78,472020.08,-2.62,10
-8.50,117756.99,472019.63,-2.60,10
-8.00,117757.20,472019.18,-2.58,10
-7.50,117757.41,472018.72,-2.57,10
-7.00,117757.62,472018.27,-2.55,10
-6.50,117757.83,472017.81,-2.55,10
-6.00,117758.04,472017.36,-2.53,10
-5.50,117758.25,472016.91,-2.53,10
-5.00,117758.46,472016.45,-2.52,10
-4.50,117758.67,472016.00,-2.51,10
-4.00,117758.88,472015.54,-2.51,10
-3.50,117759.09,472015.09,-2.50,10
-3.00,117759.30,472014.64,-2.50,10
-2.50,117759.51,472014.18,-2.49,10
-2.00,117759.72,472013.73,-2.49,10
-1.50,117759.93,472013.28,-2.48,10
-1.00,117760.14,472012.82,0.30,0
0.00,117760.56,472011.91,0.36,1
0.50,117760.77,472011.46,0.41,0
1.00,117760.98,472011.01,0.39,0
2.00,117761.40,472010.10,0.39,0
2.50,117761.61,472009.65,0.36,0
3.50,117762.03,472008.74,0.37,0
4.00,117762.24,472008.28,0.32,0
4.50,117762.45,472007.83,0.03,0
5.00,117762.66,472007.38,-0.05,0
5.50,117762.87,472006.92,-0.19,0
6.50,117763.29,472006.01,-0.31,0
7.50,117763.71,472005.11,-0.32,0
8.00,117763.92,472004.65,-0.29,0
8.50,117764.13,472004.20,-0.21,0
26.50,117771.68,471987.86,-0.51,0
28.00,117772.31,471986.50,-0.69,0
29.00,117772.73,471985.59,-0.68,0
29.50,117772.94,471985.14,-0.65,0
30.50,117773.36,471984.23,-0.79,0
31.00,117773.57,471983.78,-0.88,0
32.00,117773.99,471982.87,-0.94,0
32.50,117774.20,471982.41,-0.93,0
33.00,117774.41,471981.96,-1.00,0
34.00,117774.83,471981.05,-1.02,0
34.50,117775.04,471980.60,-1.07,0
36.50,117775.88,471978.78,-1.19,0
37.00,117776.09,471978.33,-1.12,0
38.00,117776.51,471977.42,-1.24,0
38.50,117776.72,471976.97,-1.35,0
39.50,117777.14,471976.06,-1.37,0
40.00,117777.35,471975.61,-1.41,0
40.50,117777.56,471975.15,-1.38,0
41.50,117777.98,471974.25,-1.36,0
43.00,117778.61,471972.88,-1.41,0
43.50,117778.82,471972.43,-1.40,0
44.50,117779.24,471971.52,-1.29,0
45.00,117779.44,471971.07,-1.29,0
45.50,117779.65,471970.62,-1.34,0
46.00,117779.86,471970.16,-1.34,0
47.00,117780.28,471969.25,-1.29,0
47.50,117780.49,471968.80,-1.31,0
48.00,117780.70,471968.35,-1.29,0
50.00,117781.54,471966.53,-1.29,0
