l,x,y,z,point_type
-20.00,118381.43,472402.19,-2.09,0
-19.50,118381.70,472401.77,-2.09,10
-19.00,118381.98,472401.36,-2.09,10
-18.50,118382.26,472400.94,-2.08,10
-18.00,118382.53,472400.52,-2.07,10
-17.50,118382.81,472400.11,-2.08,10
-17.00,118383.09,472399.69,-2.08,10
-16.50,118383.37,472399.27,-2.10,10
-16.00,118383.64,472398.86,-2.11,10
-15.50,118383.92,472398.44,-2.13,10
-15.00,118384.20,472398.03,-2.12,10
-14.50,118384.47,472397.61,-2.15,10
-14.00,118384.75,472397.19,-2.17,10
-13.50,118385.03,472396.78,-2.20,10
-13.00,118385.31,472396.36,-2.23,10
-12.50,118385.58,472395.95,-2.26,10
-12.00,118385.86,472395.53,-2.26,10
-11.50,118386.14,472395.11,-2.29,10
-11.00,118386.42,472394.70,-2.32,10
-10.50,118386.69,472394.28,-2.35,10
-10.00,118386.97,472393.87,-2.38,10
-9.50,118387.25,472393.45,-2.41,10
-9.00,118387.52,472393.03,-2.42,10
-8.50,118387.80,472392.62,-2.44,10
-8.00,118388.08,472392.20,-2.46,10
-7.50,118388.36,472391.79,-2.46,10
-7.00,118388.63,472391.37,-2.47,10
-6.50,118388.91,472390.95,-2.47,10
-6.00,118389.19,472390.54,-2.47,10
-5.50,118389.47,472390.12,-2.47,10
-5.00,118389.74,472389.70,-2.47,10
-4.50,118390.02,472389.29,0.11,0
-4.00,118390.30,472388.87,0.15,0
-3.00,118390.85,472388.04,0.19,0
-2.00,118391.41,472387.21,0.18,0
-0.50,118392.24,472385.96,0.24,0
0.00,118392.52,472385.54,0.24,1
0.50,118392.79,472385.13,0.25,0
1.50,118393.35,472384.30,0.24,0
2.00,118393.62,472383.88,0.27,0
2.50,118393.90,472383.46,0.25,0
3.50,118394.46,472382.63,0.25,0
4.50,118395.01,472381.80,0.15,0
5.00,118395.29,472381.38,-0.03,0
5.50,118395.57,472380.97,-0.14,0
6.00,118395.84,472380.55,-0.18,0
6.50,118396.12,472380.13,-0.39,0
7.00,118396.40,472379.72,-0.53,0
7.50,118396.67,472379.30,-0.79,0
8.50,118397.23,472378.47,-1.12,0
10.00,118398.06,472377.22,-1.12,0
10.50,118398.34,472376.81,-1.21,0
11.00,118398.61,472376.39,-1.33,0
12.00,118399.17,472375.56,-1.47,0
12.50,118399.45,472375.14,-1.48,0
13.00,118399.72,472374.73,-1.55,0
13.50,118400.00,472374.31,-1.55,0
14.00,118400.28,472373.89,-1.59,0
14.50,118400.56,472373.48,-1.59,0
15.00,118400.83,472373.06,-1.56,0
15.50,118401.11,472372.65,-1.45,0
16.00,118401.39,472372.23,-1.52,0
16.50,118401.66,472371.81,-1.50,0
18.00,118402.50,472370.56,-1.53,0
18.50,118402.77,472370.15,-1.56,0
19.00,118403.05,472369.73,-1.66,0
21.00,118404.16,472368.07,-1.69,0
23.00,118405.27,472366.40,-1.63,0
23.50,118405.55,472365.99,-1.55,0
25.00,118406.38,472364.74,-1.55,0
25.50,118406.66,472364.32,-1.62,0
26.00,118406.93,472363.91,-1.61,0
26.50,118407.21,472363.49,-1.54,0
27.00,118407.49,472363.08,-1.54,0
27.50,118407.76,472362.66,-1.48,0
28.00,118408.04,472362.24,-1.45,0
28.50,118408.32,472361.83,-1.44,0
30.50,118409.43,472360.16,-1.49,0
31.50,118409.98,472359.33,-1.77,0
32.00,118410.26,472358.91,-1.96,0
32.50,118410.54,472358.50,-2.05,0
33.00,118410.81,472358.08,-2.11,0
33.50,118411.09,472357.67,-2.23,0
34.50,118411.65,472356.83,-2.39,0
35.00,118411.92,472356.42,-2.43,0
35.50,118412.20,472356.00,-2.51,0
36.00,118412.48,472355.59,-2.51,0
36.50,118412.75,472355.17,-2.59,0
37.00,118413.03,472354.75,-2.63,0
37.50,118413.31,472354.34,-2.73,0
38.00,118413.59,472353.92,-2.79,0
38.50,118413.86,472353.51,-2.88,0
39.50,118414.42,472352.67,-2.98,0
41.00,118415.25,472351.42,-3.19,0
42.50,118416.08,472350.18,-3.32,0
43.50,118416.64,472349.34,-3.46,0
44.50,118417.19,472348.51,-3.57,0
45.00,118417.47,472348.10,-3.57,0
46.00,118418.02,472347.26,-3.68,0
46.50,118418.30,472346.85,-3.79,0
47.00,118418.58,472346.43,-3.80,0
47.50,118418.85,472346.02,-3.92,0
48.50,118419.41,472345.18,-3.98,0
49.00,118419.69,472344.77,-4.08,0
49.50,118419.96,472344.35,-4.10,0
50.00,118420.24,472343.94,-4.15,0
