x,z
-20.00,-2.29
-19.50,-2.29
-19.00,-2.28
-18.50,-2.27
-18.00,-2.27
-17.50,-2.26
-17.00,-2.26
-16.50,-2.25
-16.00,-2.25
-15.50,-2.25
-15.00,-2.26
-14.50,-2.26
-14.00,-2.27
-13.50,-2.28
-13.00,-2.28
-12.50,-2.30
-12.00,-2.30
-11.50,-2.31
-11.00,-2.32
-10.50,-2.34
-10.00,-2.36
-9.50,-2.37
-9.00,-2.38
-8.50,-2.38
-8.00,-2.40
-7.50,-2.41
-7.00,-2.43
-6.50,-2.44
-6.00,-2.44
-5.50,-0.17
-5.00,-0.21
-4.00,-0.20
-1.50,0.10
-0.50,0.14
0.00,0.20
0.50,0.20
1.00,0.26
1.50,0.24
2.00,0.26
2.50,0.24
3.00,0.25
3.50,0.22
4.00,0.16
4.50,0.06
5.00,0.06
5.50,-0.11
6.00,-0.21
7.00,-0.55
7.50,-0.69
8.00,-0.76
8.50,-0.87
9.00,-1.07
10.00,-1.35
10.50,-1.45
11.50,-1.58
12.00,-1.55
13.00,-1.55
15.00,-1.56
15.50,-1.58
16.00,-1.56
17.50,-1.58
18.00,-1.56
18.50,-1.59
19.00,-1.55
21.00,-1.55
22.50,-1.57
23.00,-1.55
26.50,-1.55
28.50,-1.53
30.50,-1.55
32.00,-1.54
32.50,-1.56
35.00,-1.58
35.50,-1.56
36.00,-1.57
36.50,-1.56
37.00,-1.58
39.00,-1.56
40.00,-1.58
42.00,-1.58
42.50,-1.56
44.00,-1.57
46.50,-1.56
48.00,-1.59
48.50,-1.55
50.00,-1.57
