x,z
-20.00,-2.48
-19.50,-2.48
-19.00,-2.48
-18.50,-2.47
-18.00,-2.47
-17.50,-2.46
-17.00,-2.46
-16.50,-2.45
-16.00,-2.45
-15.50,-2.45
-15.00,-2.44
-14.50,-2.44
-14.00,-2.44
-13.50,-2.43
-13.00,-2.43
-12.50,-2.43
-12.00,-2.43
-11.50,-2.43
-11.00,-2.43
-10.50,-2.43
-10.00,-2.43
-9.50,-2.43
-9.00,-2.43
-8.50,-2.43
-8.00,-2.43
-7.50,-2.44
-7.00,-2.44
-6.50,-2.44
-6.00,-2.44
-5.50,-2.45
-5.00,-2.45
-4.50,-2.46
-4.00,-2.46
-3.50,-2.46
-3.00,-2.47
-2.50,-2.47
-2.00,-2.47
-1.50,-2.47
-1.00,-2.47
0.00,0.22
0.50,0.25
1.50,0.17
2.50,0.15
3.00,0.11
3.50,0.14
4.00,0.12
5.50,0.12
6.00,0.09
8.00,0.10
9.00,0.06
10.00,0.09
11.00,0.08
11.50,0.10
12.00,0.05
12.50,0.05
13.00,0.08
13.50,0.04
14.00,0.07
14.50,0.06
15.50,0.10
17.00,0.13
18.00,0.13
31.00,-0.26
31.50,-0.18
32.00,-0.22
32.50,-0.21
34.00,-0.24
34.50,-0.23
35.50,-0.26
36.00,-0.24
36.50,-0.28
37.00,-0.24
37.50,-0.23
38.00,-0.30
38.50,-0.33
39.50,-0.30
40.00,-0.26
41.00,-0.28
41.50,-0.32
43.50,-0.78
48.50,-1.29
50.00,-1.38
