x,z
-20.00,-2.93
-19.50,-2.93
-19.00,-2.90
-18.50,-2.86
-18.00,-2.83
-17.50,-2.80
-17.00,-2.77
-16.50,-2.74
-16.00,-2.71
-15.50,-2.69
-15.00,-2.66
-14.50,-2.64
-14.00,-2.64
-13.50,-2.62
-13.00,-2.60
-12.50,-2.58
-12.00,-2.56
-11.50,-2.55
-11.00,-2.54
-10.50,-2.52
-10.00,-2.51
-9.50,-2.51
-9.00,-2.50
-8.50,-2.49
-8.00,-2.48
-7.50,-2.48
-7.00,-2.48
-6.50,-2.47
-6.00,-2.47
-5.50,-2.47
-5.00,-2.47
-4.50,-2.47
-4.00,-2.47
-3.50,-2.47
-3.00,-2.47
-2.50,-2.47
-2.00,-2.47
-1.50,0.17
-1.00,0.31
0.00,0.34
0.50,0.37
2.00,0.38
2.50,0.36
3.00,0.39
3.50,0.34
4.00,0.25
4.50,0.08
6.00,-0.19
6.50,-0.20
7.00,-0.15
8.00,-0.23
8.50,-0.21
9.00,-0.28
10.00,-0.34
10.50,-0.36
11.00,-0.33
11.50,-0.35
12.00,-0.40
13.50,-0.45
14.50,-0.43
15.50,-0.47
16.00,-0.57
17.50,-0.60
18.00,-0.77
19.00,-0.85
19.50,-0.87
20.00,-0.98
21.50,-1.09
22.00,-2.26
22.50,-2.32
23.00,-2.32
23.50,-2.37
24.00,-2.59
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.65
30.50,-2.65
31.00,-2.65
31.50,-2.65
32.00,-2.65
32.50,-2.48
33.00,-2.43
33.50,-2.37
34.00,-2.32
34.50,-1.59
35.00,-1.61
36.00,-1.60
37.00,-1.64
38.00,-1.64
41.50,-1.57
42.00,-1.60
43.50,-1.60
46.00,-1.66
48.00,-1.66
48.50,-1.63
50.00,-1.66
