l,x,y,z,point_type
-20.00,118367.91,472396.67,-2.46,0
-19.50,118367.63,472396.26,-2.46,10
-19.00,118367.34,472395.85,-2.47,10
-18.50,118367.06,472395.44,-2.46,10
-18.00,118366.77,472395.03,-2.47,10
-17.50,118366.48,472394.62,-2.47,10
-17.00,118366.20,472394.21,-2.47,10
-16.50,118365.91,472393.80,-2.47,10
-16.00,118365.63,472393.39,-2.47,10
-15.50,118365.34,472392.98,-2.48,10
-15.00,118365.05,472392.57,-2.48,10
-14.50,118364.77,472392.16,-2.48,10
-14.00,118364.48,472391.75,-2.48,10
-13.50,118364.20,472391.34,-2.48,10
-13.00,118363.91,472390.93,-2.48,10
-12.50,118363.62,472390.52,-2.48,10
-12.00,118363.34,472390.11,-2.48,10
-11.50,118363.05,472389.70,-2.48,10
-11.00,118362.77,472389.29,-0.32,0
-9.00,118361.62,472387.65,-0.30,0
-8.50,118361.34,472387.24,-0.25,0
-8.00,118361.05,472386.83,-0.27,0
-7.50,118360.76,472386.42,-0.21,0
-7.00,118360.48,472386.00,-0.19,0
-6.00,118359.91,472385.18,-0.19,0
-5.00,118359.34,472384.36,-0.14,0
-4.00,118358.76,472383.54,-0.13,0
-3.50,118358.48,472383.13,-0.10,0
-2.00,118357.62,472381.90,0.07,0
-1.50,118357.33,472381.49,0.18,0
-1.00,118357.05,472381.08,0.19,0
-0.50,118356.76,472380.67,0.30,0
0.00,118356.48,472380.26,0.32,1
1.00,118355.90,472379.44,0.36,0
2.00,118355.33,472378.62,0.35,0
2.50,118355.05,472378.21,0.38,0
4.50,118353.90,472376.57,0.20,0
5.00,118353.62,472376.16,0.05,0
5.50,118353.33,472375.75,-0.33,0
6.00,118353.04,472375.34,-0.68,0
6.50,118352.76,472374.93,-0.84,0
7.00,118352.47,472374.52,-1.12,0
7.50,118352.19,472374.11,-1.12,0
8.00,118351.90,472373.70,-1.25,0
8.50,118351.61,472373.29,-1.30,0
9.50,118351.04,472372.47,-1.26,0
10.00,118350.76,472372.06,-1.26,0
11.50,118349.90,472370.83,-1.29,0
12.00,118349.61,472370.42,-1.27,0
13.00,118349.04,472369.60,-1.31,0
13.50,118348.76,472369.19,-1.30,0
14.00,118348.47,472368.78,-1.32,0
14.50,118348.18,472368.37,-1.31,0
15.50,118347.61,472367.55,-1.32,0
16.00,118347.33,472367.14,-1.26,0
16.50,118347.04,472366.73,-1.23,0
17.00,118346.75,472366.32,-1.24,0
17.50,118346.47,472365.91,-1.35,0
18.50,118345.90,472365.09,-1.40,0
19.50,118345.32,472364.27,-1.41,0
20.00,118345.04,472363.86,-1.46,0
20.50,118344.75,472363.45,-2.21,30
21.00,118344.47,472363.04,-2.21,30
21.50,118344.18,472362.63,-2.48,30
22.00,118343.89,472362.22,-2.59,30
22.50,118343.61,472361.80,-2.65,30
23.00,118343.32,472361.39,-2.65,30
23.50,118343.04,472360.98,-2.65,30
24.00,118342.75,472360.57,-2.65,30
24.50,118342.46,472360.16,-2.65,30
25.00,118342.18,472359.75,-2.65,30
25.50,118341.89,472359.34,-2.65,30
26.00,118341.61,472358.93,-2.65,30
26.50,118341.32,472358.52,-2.59,30
27.00,118341.04,472358.11,-2.54,30
27.50,118340.75,472357.70,-2.26,30
28.00,118340.46,472357.29,-2.21,30
28.50,118340.18,472356.88,-1.47,0
29.00,118339.89,472356.47,-1.58,0
29.50,118339.61,472356.06,-1.57,0
30.00,118339.32,472355.65,-1.62,0
30.50,118339.03,472355.24,-1.60,0
31.00,118338.75,472354.83,-1.61,0
32.00,118338.18,472354.01,-1.67,0
32.50,118337.89,472353.60,-1.64,0
33.00,118337.60,472353.19,-1.64,0
34.00,118337.03,472352.37,-1.69,0
34.50,118336.75,472351.96,-1.68,0
35.50,118336.17,472351.14,-1.58,0
36.50,118335.60,472350.32,-1.78,0
37.00,118335.32,472349.91,-1.73,0
37.50,118335.03,472349.50,-1.65,0
38.00,118334.74,472349.09,-1.65,0
38.50,118334.46,472348.68,-1.60,0
39.00,118334.17,472348.27,-1.62,0
39.50,118333.89,472347.86,-1.59,0
40.50,118333.31,472347.04,-1.61,0
41.00,118333.03,472346.63,-1.58,0
42.50,118332.17,472345.40,-1.64,0
43.50,118331.60,472344.58,-1.59,0
44.00,118331.31,472344.17,-1.65,0
44.50,118331.03,472343.76,-1.60,0
45.00,118330.74,472343.35,-1.65,0
46.00,118330.17,472342.53,-1.67,0
46.50,118329.88,472342.12,-1.65,0
48.50,118328.74,472340.48,-1.68,0
50.00,118327.88,472339.25,-1.67,0
