l,x,y,z,point_type
-20.00,118369.78,472395.18,-2.44,0
-19.50,118369.67,472394.69,-2.44,10
-19.00,118369.56,472394.21,-2.45,10
-18.50,118369.45,472393.72,-2.45,10
-18.00,118369.33,472393.23,-2.46,10
-17.50,118369.22,472392.75,-2.46,10
-17.00,118369.11,472392.26,-2.46,10
-16.50,118369.00,472391.77,-2.47,10
-16.00,118368.88,472391.28,-2.47,10
-15.50,118368.77,472390.80,-2.47,10
-15.00,118368.66,472390.31,-2.47,10
-14.50,118368.55,472389.82,-2.47,10
-14.00,118368.43,472389.34,-2.47,10
-13.50,118368.32,472388.85,-0.18,0
-12.50,118368.10,472387.87,-0.19,0
-12.00,118367.98,472387.39,-0.14,0
-11.00,118367.76,472386.41,-0.15,0
-10.50,118367.65,472385.92,-0.14,0
-9.50,118367.42,472384.95,-0.08,0
-8.50,118367.20,472383.98,-0.12,0
-8.00,118367.08,472383.49,-0.07,0
-3.50,118366.07,472379.10,0.15,0
-3.00,118365.96,472378.62,0.15,0
-1.50,118365.62,472377.16,0.21,0
0.00,118365.28,472375.69,0.31,1
0.50,118365.17,472375.21,0.34,0
2.00,118364.83,472373.75,0.35,0
2.50,118364.72,472373.26,0.37,0
3.00,118364.61,472372.77,0.36,0
3.50,118364.50,472372.28,0.29,0
4.50,118364.27,472371.31,0.01,0
5.00,118364.16,472370.82,-0.20,0
6.00,118363.93,472369.85,-0.69,0
6.50,118363.82,472369.36,-0.81,0
7.00,118363.71,472368.87,-1.02,0
12.50,118362.47,472363.51,-1.24,0
13.50,118362.25,472362.54,-1.22,0
14.50,118362.02,472361.57,-1.26,0
15.00,118361.91,472361.08,-1.26,0
15.50,118361.80,472360.59,-1.28,0
16.00,118361.68,472360.10,-1.34,0
17.00,118361.46,472359.13,-1.36,0
17.50,118361.35,472358.64,-1.29,0
19.00,118361.01,472357.18,-1.42,0
19.50,118360.90,472356.69,-1.42,0
20.00,118360.78,472356.21,-1.45,0
23.50,118360.00,472352.80,-1.47,0
26.00,118359.43,472350.36,-1.42,0
33.50,118357.75,472343.05,-2.37,30
34.00,118357.63,472342.57,-2.48,30
34.50,118357.52,472342.08,-2.59,30
35.00,118357.41,472341.59,-2.65,30
35.50,118357.30,472341.10,-2.65,30
36.00,118357.18,472340.62,-2.65,30
36.50,118357.07,472340.13,-2.65,30
37.00,118356.96,472339.64,-2.65,30
37.50,118356.85,472339.16,-2.65,30
38.00,118356.73,472338.67,-2.65,30
38.50,118356.62,472338.18,-2.65,30
39.00,118356.51,472337.69,-2.65,30
39.50,118356.40,472337.21,-2.65,30
40.00,118356.28,472336.72,-2.65,30
40.50,118356.17,472336.23,-2.65,30
41.00,118356.06,472335.75,-2.65,30
41.50,118355.95,472335.26,-2.65,30
42.00,118355.83,472334.77,-2.65,30
42.50,118355.72,472334.28,-2.65,30
43.00,118355.61,472333.80,-2.65,30
43.50,118355.50,472333.31,-2.65,30
44.00,118355.38,472332.82,-2.65,30
44.50,118355.27,472332.34,-2.65,30
45.00,118355.16,472331.85,-2.65,30
45.50,118355.05,472331.36,-2.65,30
46.00,118354.93,472330.87,-2.65,30
46.50,118354.82,472330.39,-2.59,30
47.00,118354.71,472329.90,-2.48,30
47.50,118354.60,472329.41,-2.32,30
48.00,118354.48,472328.93,-2.21,30
48.50,118354.37,472328.44,-2.00,0
49.50,118354.15,472327.46,-1.82,0
50.00,118354.03,472326.98,-1.86,0
