x,z
-20.00,-2.42
-19.50,-2.42
-19.00,-2.42
-18.50,-2.42
-18.00,-2.42
-17.50,-2.42
-17.00,-2.42
-16.50,-2.43
-16.00,-2.43
-15.50,-2.43
-15.00,-2.43
-14.50,-2.44
-14.00,-2.44
-13.50,-2.45
-13.00,-2.45
-12.50,-2.45
-12.00,-2.46
-11.50,-2.46
-11.00,-2.46
-10.50,-2.47
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,-2.47
-8.00,-2.47
-7.50,0.15
-7.00,0.25
-6.50,0.25
-5.50,0.38
-5.00,0.38
-4.50,0.47
-3.50,0.60
-3.00,0.78
-2.00,0.78
-1.50,0.88
-1.00,0.95
-0.50,1.12
0.00,1.05
0.50,1.04
1.00,0.99
1.50,1.01
2.00,0.99
3.00,1.01
4.00,0.91
5.00,0.87
5.50,0.90
6.00,0.87
7.50,0.88
8.00,0.84
9.00,0.63
9.50,0.55
10.00,0.42
10.50,0.40
12.50,0.12
13.00,0.12
14.00,-0.01
14.50,-0.03
15.50,-0.15
16.00,-0.14
16.50,-0.19
17.50,-0.21
18.00,-0.26
18.50,-0.26
19.50,-0.35
21.00,-0.40
21.50,-0.44
22.00,-0.43
23.00,-0.46
24.00,-0.57
24.50,-0.56
25.00,-0.62
25.50,-0.61
26.50,-0.76
27.00,-0.73
27.50,-0.79
28.00,-0.76
29.00,-0.88
29.50,-0.88
30.00,-0.94
30.50,-0.93
31.00,-1.00
31.50,-1.04
32.00,-1.05
33.50,-1.23
34.00,-1.21
35.00,-1.33
35.50,-1.29
36.00,-1.32
37.00,-1.32
37.50,-1.43
38.00,-1.45
38.50,-1.50
39.00,-1.50
40.00,-1.58
42.00,-1.60
43.50,-1.55
44.00,-1.55
45.00,-1.48
46.50,-1.47
47.50,-1.37
48.00,-1.27
48.50,-1.33
49.50,-1.32
50.00,-1.29
