x,z
-20.00,-2.43
-19.50,-2.43
-19.00,-2.43
-18.50,-2.44
-18.00,-2.45
-17.50,-2.45
-17.00,-2.46
-16.50,-2.47
-15.50,0.07
-14.50,0.09
-14.00,0.02
-13.50,-0.10
-13.00,-0.18
-12.50,-0.22
-11.50,-0.14
-11.00,-0.18
-10.50,-0.04
-10.00,-0.08
-9.00,0.03
-8.50,0.01
-8.00,0.09
-7.50,0.26
-7.00,0.26
-6.50,0.30
-5.00,0.35
-3.00,0.36
-2.50,0.33
-2.00,0.35
0.00,0.38
2.00,0.40
2.50,0.38
3.00,0.39
4.50,0.34
5.00,0.31
5.50,0.24
6.00,0.12
6.50,0.12
7.00,-0.01
7.50,-0.08
8.50,-0.32
9.00,-0.32
9.50,-0.43
10.50,-0.59
11.00,-0.58
12.50,-0.77
13.00,-0.77
14.00,-0.84
14.50,-0.84
16.00,-0.72
16.50,-0.87
17.00,-0.91
18.50,-0.96
19.00,-0.96
19.50,-0.99
20.00,-0.97
20.50,-1.03
21.00,-1.05
21.50,-1.10
22.50,-1.10
23.00,-1.21
23.50,-1.19
31.00,-1.39
32.00,-1.31
32.50,-1.35
33.00,-1.33
33.50,-1.28
35.00,-1.36
36.00,-1.36
36.50,-1.40
37.00,-1.35
37.50,-1.39
38.00,-1.40
39.00,-1.38
39.50,-1.42
40.50,-1.37
41.00,-1.39
42.50,-1.37
43.00,-1.40
44.00,-1.38
44.50,-1.42
46.00,-1.40
46.50,-1.48
47.00,-1.43
47.50,-1.43
48.00,-1.47
48.50,-1.44
49.00,-1.48
50.00,-1.47
