l,x,y,z,point_type
-20.00,117283.10,471727.97,0.22,0
-19.00,117282.26,471727.42,0.24,0
-18.50,117281.84,471727.14,0.18,0
-17.00,117280.59,471726.32,0.11,0
-15.50,117279.34,471725.49,0.13,0
-15.00,117278.92,471725.22,0.11,0
-14.50,117278.50,471724.95,0.14,0
-14.00,117278.08,471724.67,0.10,0
-13.50,117277.66,471724.40,0.15,0
-13.00,117277.25,471724.12,0.14,0
-12.50,117276.83,471723.85,0.15,0
-11.00,117275.58,471723.02,0.11,0
-10.00,117274.74,471722.48,0.13,0
-9.00,117273.90,471721.93,0.05,0
-8.50,117273.49,471721.65,0.05,0
-8.00,117273.07,471721.38,0.13,0
-7.50,117272.65,471721.10,0.13,0
-6.50,117271.81,471720.55,-0.02,0
-5.00,117270.56,471719.73,0.00,0
-4.50,117270.14,471719.46,0.04,0
-4.00,117269.72,471719.18,0.03,0
-3.00,117268.89,471718.63,0.12,0
-2.50,117268.47,471718.36,0.02,0
-2.00,117268.05,471718.08,0.06,0
-1.50,117267.63,471717.81,0.05,0
-1.00,117267.22,471717.54,0.01,0
-0.50,117266.80,471717.26,0.02,0
0.00,117266.38,471716.99,-0.03,1
0.50,117265.96,471716.71,0.02,0
1.00,117265.54,471716.44,-0.01,0
1.50,117265.13,471716.16,-0.01,0
2.00,117264.71,471715.89,0.02,0
3.00,117263.87,471715.34,0.00,0
3.50,117263.46,471715.07,-0.03,0
6.50,117260.95,471713.42,0.03,0
7.00,117260.53,471713.14,0.05,0
7.50,117260.11,471712.87,0.12,0
8.00,117259.69,471712.59,0.12,0
9.00,117258.86,471712.05,0.05,0
10.00,117258.02,471711.50,0.03,0
10.50,117257.60,471711.22,0.07,0
11.00,117257.19,471710.95,0.01,0
12.00,117256.35,471710.40,0.06,0
13.00,117255.51,471709.85,0.07,0
13.50,117255.10,471709.58,0.05,0
15.00,117253.84,471708.75,0.10,0
15.50,117253.42,471708.48,0.09,0
16.00,117253.01,471708.20,0.12,0
17.00,117252.17,471707.65,0.10,0
18.00,117251.34,471707.11,0.13,0
18.50,117250.92,471706.83,0.11,0
19.00,117250.50,471706.56,0.13,0
21.50,117248.41,471705.18,0.03,0
22.00,117247.99,471704.91,-2.40,30
22.50,117247.57,471704.64,-2.40,30
23.00,117247.16,471704.36,-2.34,30
23.50,117246.74,471704.09,-2.29,30
24.00,117246.32,471703.81,-2.07,30
24.50,117245.90,471703.54,-2.07,30
25.00,117245.48,471703.26,-0.09,0
26.00,117244.65,471702.71,-0.10,0
26.50,117244.23,471702.44,-0.13,0
27.00,117243.81,471702.17,-0.12,0
28.50,117242.56,471701.34,-0.15,0
47.00,117227.10,471691.19,-0.32,0
50.00,117224.59,471689.54,-0.32,0
