l,x,y,z,point_type
-20.00,118205.06,472513.66,-2.98,0
-19.50,118204.79,472513.23,-2.98,10
-19.00,118204.52,472512.81,-2.95,10
-18.50,118204.25,472512.39,-2.91,10
-18.00,118203.99,472511.97,-2.87,10
-17.50,118203.72,472511.55,-2.87,10
-17.00,118203.45,472511.12,-2.83,10
-16.50,118203.18,472510.70,-2.80,10
-16.00,118202.91,472510.28,-2.76,10
-15.50,118202.64,472509.86,-2.73,10
-15.00,118202.38,472509.44,-2.69,10
-14.50,118202.11,472509.01,-2.69,10
-14.00,118201.84,472508.59,-2.64,10
-13.50,118201.57,472508.17,-2.62,10
-13.00,118201.30,472507.75,-2.57,10
-12.50,118201.03,472507.33,-2.56,10
-12.00,118200.77,472506.90,-2.51,10
-11.50,118200.50,472506.48,-2.48,10
-11.00,118200.23,472506.06,-2.48,10
-10.50,118199.96,472505.64,-2.44,10
-10.00,118199.69,472505.22,-2.44,10
-9.50,118199.43,472504.79,-2.42,10
-9.00,118199.16,472504.37,-2.43,10
-8.50,118198.89,472503.95,-2.42,10
-8.00,118198.62,472503.53,-2.42,10
-7.50,118198.35,472503.11,-2.42,10
-7.00,118198.08,472502.68,-2.43,10
-6.50,118197.82,472502.26,-2.43,10
-6.00,118197.55,472501.84,-2.43,10
-5.50,118197.28,472501.42,-2.44,10
-5.00,118197.01,472501.00,-2.45,10
-4.50,118196.74,472500.58,-2.44,10
-4.00,118196.47,472500.15,-2.45,10
-3.50,118196.21,472499.73,-2.46,10
-3.00,118195.94,472499.31,-2.47,10
-2.50,118195.67,472498.89,-2.48,10
-2.00,118195.40,472498.47,-0.12,0
-1.50,118195.13,472498.04,-0.12,0
-1.00,118194.86,472497.62,0.19,0
-0.50,118194.60,472497.20,0.31,0
0.00,118194.33,472496.78,0.35,1
2.00,118193.26,472495.09,0.38,0
3.50,118192.45,472493.82,0.35,0
4.50,118191.91,472492.98,0.29,0
5.00,118191.65,472492.56,0.29,0
5.50,118191.38,472492.14,0.16,0
6.50,118190.84,472491.29,0.03,0
8.00,118190.04,472490.03,-0.20,0
8.50,118189.77,472489.60,-0.20,0
9.00,118189.50,472489.18,-0.30,0
11.00,118188.43,472487.49,-0.50,0
11.50,118188.16,472487.07,-0.50,0
12.00,118187.89,472486.65,-0.56,0
12.50,118187.62,472486.23,-0.59,0
13.50,118187.09,472485.39,-0.73,0
14.00,118186.82,472484.96,-0.75,0
15.00,118186.28,472484.12,-0.82,0
15.50,118186.01,472483.70,-0.88,0
16.00,118185.74,472483.28,-0.90,0
16.50,118185.48,472482.85,-0.98,0
17.00,118185.21,472482.43,-1.02,0
17.50,118184.94,472482.01,-1.09,0
18.00,118184.67,472481.59,-1.09,0
18.50,118184.40,472481.17,-1.15,0
19.00,118184.13,472480.74,-1.18,0
20.00,118183.60,472479.90,-1.21,0
21.50,118182.79,472478.63,-1.21,0
22.00,118182.52,472478.21,-1.24,0
22.50,118182.26,472477.79,-1.23,0
25.00,118180.92,472475.68,-1.28,0
26.50,118180.11,472474.41,-1.27,0
27.00,118179.84,472473.99,-1.30,0
27.50,118179.57,472473.57,-1.27,0
30.50,118177.96,472471.04,-1.28,0
36.50,118174.75,472465.98,-1.37,0
39.00,118173.40,472463.87,-1.32,0
40.50,118172.60,472462.60,-1.35,0
41.00,118172.33,472462.18,-1.32,0
43.00,118171.26,472460.49,-1.32,0
44.00,118170.72,472459.65,-1.34,0
45.00,118170.18,472458.80,-1.33,0
46.00,118169.65,472457.96,-1.36,0
46.50,118169.38,472457.54,-1.34,0
47.50,118168.84,472456.69,-1.37,0
50.00,118167.50,472454.58,-1.36,0
