x,z
-20.00,-2.92
-19.50,-2.92
-19.00,-2.89
-18.50,-2.87
-18.00,-2.84
-17.50,-2.82
-17.00,-2.82
-16.50,-2.80
-16.00,-2.78
-15.50,-2.77
-15.00,-2.77
-14.50,-2.75
-14.00,-2.74
-13.50,-2.72
-13.00,-2.71
-12.50,-2.71
-12.00,-2.70
-11.50,-2.68
-11.00,-2.67
-10.50,-2.66
-10.00,-2.66
-9.50,-2.65
-9.00,-2.63
-8.50,-2.62
-8.00,-2.61
-7.50,-2.61
-7.00,-2.60
-6.50,-2.58
-6.00,-2.57
-5.50,-2.57
-5.00,-2.55
-4.50,-2.54
-4.00,-2.53
-3.50,-2.52
-3.00,-2.52
-2.50,-2.50
-2.00,-2.50
-1.50,-0.02
-1.00,0.31
-0.50,0.31
0.00,0.40
1.00,0.41
1.50,0.39
2.50,0.40
3.50,0.36
4.00,0.33
4.50,0.27
5.00,0.16
5.50,0.19
6.00,0.06
7.50,-0.03
8.00,-0.71
8.50,-0.87
9.00,-0.89
9.50,-1.09
10.00,-1.13
10.50,-1.13
11.00,-1.17
12.00,-1.37
12.50,-1.42
13.50,-1.40
14.00,-1.34
15.50,-1.40
16.00,-1.34
16.50,-1.40
17.00,-1.39
18.00,-1.41
18.50,-1.37
19.50,-1.37
20.00,-1.40
20.50,-1.33
21.00,-1.29
21.50,-1.29
22.50,-1.39
23.50,-1.39
24.50,-1.45
25.50,-1.45
27.50,-1.53
29.00,-1.51
29.50,-1.55
30.00,-1.50
31.50,-1.54
33.00,-1.50
34.50,-1.54
35.50,-1.51
36.00,-1.53
37.00,-1.53
38.00,-1.51
38.50,-1.48
39.00,-1.53
39.50,-1.53
40.00,-1.51
41.50,-1.51
42.00,-1.49
42.50,-1.52
43.00,-1.52
45.50,-1.48
46.50,-1.49
47.00,-1.46
48.00,-1.49
48.50,-1.47
49.50,-1.48
50.00,-1.46
