l,x,y,z,point_type
-20.00,117352.93,471859.27,-2.33,0
-19.50,117353.37,471859.03,-2.33,10
-19.00,117353.80,471858.78,-2.33,10
-18.50,117354.24,471858.53,-2.33,10
-18.00,117354.67,471858.29,-2.34,10
-17.50,117355.11,471858.04,-2.34,10
-17.00,117355.54,471857.79,-2.35,10
-16.50,117355.98,471857.54,-2.35,10
-16.00,117356.41,471857.30,-2.36,10
-15.50,117356.85,471857.05,-2.37,10
-15.00,117357.28,471856.80,-2.38,10
-14.50,117357.72,471856.56,-2.39,10
-14.00,117358.15,471856.31,-2.41,10
-13.50,117358.59,471856.06,-2.42,10
-13.00,117359.02,471855.82,-2.43,10
-12.50,117359.46,471855.57,-2.43,10
-12.00,117359.89,471855.32,-2.45,10
-11.50,117360.32,471855.07,-2.46,10
-11.00,117360.76,471854.83,-2.46,10
-10.50,117361.19,471854.58,0.13,0
-10.00,117361.63,471854.33,-0.31,0
-9.50,117362.06,471854.09,-0.31,0
-9.00,117362.50,471853.84,-0.39,0
-8.50,117362.93,471853.59,-0.41,0
-7.50,117363.80,471853.10,-0.38,0
-6.50,117364.67,471852.61,-0.29,0
-6.00,117365.11,471852.36,-0.22,0
-5.50,117365.54,471852.11,-0.22,0
-5.00,117365.98,471851.86,-0.10,0
-3.50,117367.28,471851.12,0.08,0
-3.00,117367.72,471850.88,0.17,0
-2.00,117368.59,471850.38,0.28,0
-1.50,117369.02,471850.14,0.30,0
-1.00,117369.45,471849.89,0.42,0
-0.50,117369.89,471849.64,0.42,0
0.00,117370.32,471849.40,0.44,1
1.00,117371.19,471848.90,0.48,0
2.50,117372.50,471848.16,0.48,0
4.00,117373.80,471847.42,0.45,0
4.50,117374.24,471847.17,0.42,0
5.50,117375.11,471846.68,0.46,0
6.00,117375.54,471846.43,0.38,0
6.50,117375.98,471846.19,0.35,0
7.00,117376.41,471845.94,0.27,0
8.00,117377.28,471845.44,0.25,0
12.50,117381.19,471843.22,1.27,0
13.00,117381.63,471842.98,1.36,0
14.50,117382.93,471842.23,1.36,0
15.00,117383.37,471841.99,1.33,0
15.50,117383.80,471841.74,1.43,0
16.00,117384.24,471841.49,1.49,0
16.50,117384.67,471841.25,1.51,0
18.00,117385.98,471840.51,1.47,0
18.50,117386.41,471840.26,1.58,0
19.00,117386.85,471840.01,1.60,0
19.50,117387.28,471839.77,1.70,0
20.00,117387.72,471839.52,1.72,0
22.00,117389.45,471838.53,1.93,0
22.50,117389.89,471838.28,1.90,0
23.00,117390.32,471838.04,1.94,0
23.50,117390.76,471837.79,1.71,0
24.00,117391.19,471837.54,1.66,0
24.50,117391.63,471837.30,1.57,0
25.00,117392.06,471837.05,1.57,0
25.50,117392.50,471836.80,1.49,0
26.00,117392.93,471836.55,1.44,0
26.50,117393.37,471836.31,1.33,0
27.00,117393.80,471836.06,1.28,0
27.50,117394.24,471835.81,1.16,0
28.00,117394.67,471835.57,1.12,0
28.50,117395.11,471835.32,0.95,0
29.00,117395.54,471835.07,0.95,0
30.00,117396.41,471834.58,0.78,0
30.50,117396.85,471834.33,0.05,0
31.50,117397.71,471833.84,-0.08,0
32.00,117398.15,471833.59,-0.27,0
33.50,117399.45,471832.85,-0.24,0
34.00,117399.89,471832.60,-0.28,0
35.00,117400.76,471832.11,-0.31,0
35.50,117401.19,471831.86,-0.21,0
36.00,117401.63,471831.62,-0.28,0
38.50,117403.80,471830.38,-0.30,0
39.00,117404.24,471830.13,-0.20,0
39.50,117404.67,471829.89,-0.34,0
40.50,117405.54,471829.39,-0.35,0
41.00,117405.98,471829.15,-0.28,0
41.50,117406.41,471828.90,-0.37,0
42.00,117406.84,471828.65,-0.33,0
43.00,117407.71,471828.16,-0.36,0
43.50,117408.15,471827.91,-0.32,0
44.00,117408.58,471827.67,-0.32,0
44.50,117409.02,471827.42,-0.28,0
47.50,117411.63,471825.94,1.04,0
48.00,117412.06,471825.69,1.04,0
49.00,117412.93,471825.20,1.34,0
49.50,117413.37,471824.95,1.47,0
50.00,117413.80,471824.70,1.47,0
