l,x,y,z,point_type
-20.00,117100.77,471700.04,-2.49,0
-19.50,117101.12,471699.69,-2.49,10
-19.00,117101.47,471699.33,-2.49,10
-18.50,117101.82,471698.98,-2.48,10
-18.00,117102.17,471698.62,-2.48,10
-17.50,117102.52,471698.26,-2.47,10
-17.00,117102.87,471697.91,-2.46,10
-16.50,117103.22,471697.55,-2.46,10
-16.00,117103.57,471697.20,-2.45,10
-15.50,117103.93,471696.84,-2.45,10
-15.00,117104.28,471696.48,-2.44,10
-14.50,117104.63,471696.13,-2.44,10
-14.00,117104.98,471695.77,-2.44,10
-13.50,117105.33,471695.42,-2.43,10
-13.00,117105.68,471695.06,-2.43,10
-12.50,117106.03,471694.70,-2.43,10
-12.00,117106.38,471694.35,-2.42,10
-11.50,117106.73,471693.99,-2.42,10
-11.00,117107.08,471693.64,-2.42,10
-10.50,117107.44,471693.28,-2.42,10
-10.00,117107.79,471692.92,-2.42,10
-9.50,117108.14,471692.57,-2.42,10
-9.00,117108.49,471692.21,-2.42,10
-8.50,117108.84,471691.85,-2.42,10
-8.00,117109.19,471691.50,-2.43,10
-7.50,117109.54,471691.14,-2.43,10
-7.00,117109.89,471690.79,-2.43,10
-6.50,117110.24,471690.43,-2.43,10
-6.00,117110.59,471690.07,-2.44,10
-5.50,117110.95,471689.72,-2.44,10
-5.00,117111.30,471689.36,-2.44,10
-4.50,117111.65,471689.01,-2.44,10
-4.00,117112.00,471688.65,-2.45,10
-3.50,117112.35,471688.29,-2.45,10
-3.00,117112.70,471687.94,-2.46,10
-2.50,117113.05,471687.58,-2.46,10
-2.00,117113.40,471687.23,-2.46,10
-1.50,117113.75,471686.87,-2.47,10
-1.00,117114.10,471686.51,-2.47,10
-0.50,117114.46,471686.16,-2.47,10
0.00,117114.81,471685.80,-0.06,1
1.00,117115.51,471685.09,-0.07,0
1.50,117115.86,471684.73,0.02,0
2.00,117116.21,471684.38,0.00,0
2.50,117116.56,471684.02,0.01,0
3.50,117117.26,471683.31,-0.03,0
4.00,117117.61,471682.95,-0.00,0
5.00,117118.32,471682.24,-0.02,0
5.50,117118.67,471681.88,0.05,0
6.50,117119.37,471681.17,-0.04,0
7.00,117119.72,471680.82,0.02,0
8.00,117120.42,471680.10,0.06,0
9.50,117121.48,471679.04,0.05,0
10.00,117121.83,471678.68,0.10,0
11.00,117122.53,471677.97,0.06,0
11.50,117122.88,471677.61,0.07,0
12.00,117123.23,471677.26,0.14,0
13.00,117123.93,471676.54,0.08,0
15.00,117125.34,471675.12,0.04,0
15.50,117125.69,471674.76,-0.03,0
16.00,117126.04,471674.41,0.02,0
17.00,117126.74,471673.69,0.08,0
30.00,117135.87,471664.44,0.37,0
30.50,117136.22,471664.08,0.31,0
31.00,117136.57,471663.72,0.31,0
31.50,117136.92,471663.37,0.28,0
32.00,117137.27,471663.01,0.30,0
32.50,117137.62,471662.66,0.27,0
33.50,117138.32,471661.94,0.30,0
35.00,117139.38,471660.88,-0.47,0
35.50,117139.73,471660.52,-0.58,0
36.00,117140.08,471660.16,-0.58,0
36.50,117140.43,471659.81,-0.64,0
37.00,117140.78,471659.45,-0.63,0
38.50,117141.83,471658.38,-0.68,0
39.00,117142.19,471658.03,-0.73,0
39.50,117142.54,471657.67,-0.73,0
40.00,117142.89,471657.31,-0.78,0
42.50,117144.64,471655.53,-0.76,0
44.00,117145.70,471654.47,-0.86,0
44.50,117146.05,471654.11,-0.86,0
45.50,117146.75,471653.40,-0.82,0
46.50,117147.45,471652.69,-0.83,0
47.00,117147.80,471652.33,-0.94,0
47.50,117148.15,471651.97,-0.90,0
48.00,117148.50,471651.62,-0.90,0
48.50,117148.85,471651.26,-0.96,0
49.00,117149.21,471650.90,-0.92,0
49.50,117149.56,471650.55,-0.92,0
50.00,117149.91,471650.19,-0.95,0
