x,z
-20.00,-1.69
-19.50,-1.69
-19.00,-1.68
-18.50,-1.69
-18.00,-1.69
-17.50,-1.70
-17.00,-1.71
-16.50,-1.71
-16.00,-1.72
-15.50,-1.73
-15.00,-1.75
-14.50,-1.78
-14.00,-1.80
-13.50,-1.80
-13.00,-1.83
-12.50,-1.86
-12.00,-1.89
-11.50,-1.93
-11.00,-1.96
-10.50,-1.98
-10.00,-2.02
-9.50,-2.05
-9.00,-2.10
-8.50,-2.14
-8.00,-2.19
-7.50,-2.19
-7.00,-2.24
-6.50,-2.28
-6.00,-2.33
-5.50,-2.36
-5.00,-2.41
-4.50,-2.45
-4.00,-2.45
-3.50,0.42
-0.50,0.48
0.00,0.39
1.00,0.37
1.50,0.41
2.00,0.40
2.50,0.44
3.00,0.42
3.50,0.43
4.50,0.41
5.50,0.35
6.50,0.25
8.00,0.18
9.50,0.18
10.00,0.13
10.50,0.13
11.00,0.10
11.50,0.13
12.00,0.13
12.50,0.10
22.00,-1.17
22.50,-1.17
23.00,-1.27
24.00,-1.26
25.00,-1.29
28.50,-1.27
29.50,-1.27
30.00,-1.29
31.50,-1.28
32.00,-1.31
34.50,-1.34
35.00,-1.36
35.50,-1.33
38.50,-1.39
39.00,-1.36
40.00,-1.34
41.00,-1.28
50.00,-1.28
