l,x,y,z,point_type
-20.00,117553.91,472027.48,-2.87,0
-19.50,117553.92,472026.98,-2.87,10
-19.00,117553.93,472026.48,-2.86,10
-18.50,117553.93,472025.98,-2.85,10
-18.00,117553.94,472025.48,-2.84,10
-17.50,117553.95,472024.98,-2.83,10
-17.00,117553.96,472024.48,-2.83,10
-16.50,117553.97,472023.98,-2.82,10
-16.00,117553.98,472023.48,-2.81,10
-15.50,117553.99,472022.98,-2.80,10
-15.00,117554.00,472022.48,-2.79,10
-14.50,117554.01,472021.98,-2.78,10
-14.00,117554.02,472021.48,-2.77,10
-13.50,117554.03,472020.98,-2.76,10
-13.00,117554.04,472020.48,-2.75,10
-12.50,117554.05,472019.98,-2.74,10
-12.00,117554.06,472019.48,-2.72,10
-11.50,117554.07,472018.98,-2.71,10
-11.00,117554.08,472018.48,-2.70,10
-10.50,117554.09,472017.98,-2.69,10
-10.00,117554.10,472017.48,-2.67,10
-9.50,117554.11,472016.98,-2.66,10
-9.00,117554.12,472016.48,-2.65,10
-8.50,117554.13,472015.98,-2.63,10
-8.00,117554.14,472015.48,-2.62,10
-7.50,117554.15,472014.98,-2.60,10
-7.00,117554.16,472014.48,-2.59,10
-6.50,117554.17,472013.98,-2.58,10
-6.00,117554.18,472013.48,-2.56,10
-5.50,117554.19,472012.98,-2.55,10
-5.00,117554.20,472012.48,-2.54,10
-4.50,117554.21,472011.98,-2.53,10
-4.00,117554.22,472011.48,-2.51,10
-3.50,117554.23,472010.98,-2.50,10
-3.00,117554.24,472010.48,-2.49,10
-1.50,117554.27,472008.98,0.17,0
0.00,117554.30,472007.48,0.23,1
0.50,117554.31,472006.98,0.28,0
1.00,117554.32,472006.48,0.27,0
2.00,117554.34,472005.48,0.29,0
2.50,117554.35,472004.98,0.33,0
3.00,117554.36,472004.48,0.28,0
3.50,117554.36,472003.98,0.30,0
4.50,117554.38,472002.99,0.25,0
5.00,117554.39,472002.49,0.26,0
6.00,117554.41,472001.49,0.14,0
6.50,117554.42,472000.99,0.01,0
7.50,117554.44,471999.99,-0.08,0
9.00,117554.47,471998.49,-0.17,0
9.50,117554.48,471997.99,-0.18,0
10.00,117554.49,471997.49,-0.22,0
10.50,117554.50,471996.99,-0.19,0
25.50,117554.79,471981.99,-1.42,0
26.00,117554.80,471981.49,-1.40,0
26.50,117554.81,471980.99,-1.43,0
27.50,117554.83,471979.99,-1.54,0
29.50,117554.87,471977.99,-1.70,0
30.00,117554.88,471977.49,-1.67,0
30.50,117554.89,471976.99,-1.84,0
31.00,117554.90,471976.49,-2.06,0
31.50,117554.91,471975.99,-2.06,0
32.00,117554.92,471975.49,-1.81,0
32.50,117554.93,471974.99,-1.68,0
33.00,117554.94,471974.49,-1.69,0
33.50,117554.95,471973.99,-1.63,0
34.00,117554.96,471973.49,-1.63,0
35.00,117554.98,471972.49,-1.72,0
35.50,117554.99,471971.99,-1.72,0
36.50,117555.01,471970.99,-1.63,0
37.50,117555.03,471969.99,-1.61,0
38.50,117555.05,471968.99,-1.48,0
39.00,117555.06,471968.49,-1.56,0
39.50,117555.07,471967.99,-1.52,0
40.00,117555.08,471967.49,-1.59,0
41.50,117555.11,471965.99,-1.58,0
42.00,117555.12,471965.49,-1.52,0
42.50,117555.13,471964.99,-1.36,0
43.00,117555.14,471964.49,-1.34,0
44.00,117555.16,471963.49,-1.25,0
44.50,117555.17,471962.99,-1.26,0
45.00,117555.18,471962.49,-1.52,0
45.50,117555.19,471961.99,-1.55,0
46.00,117555.20,471961.49,-1.62,0
47.00,117555.22,471960.49,-1.61,0
48.00,117555.23,471959.49,-1.53,0
49.50,117555.26,471957.99,-1.54,0
50.00,117555.27,471957.49,-1.52,0
