l,x,y,z,point_type
-20.00,117088.71,471580.15,0.29,0
-15.50,117091.94,471583.28,0.29,0
-14.50,117092.66,471583.98,0.27,0
-12.50,117094.09,471585.37,0.28,0
-11.50,117094.81,471586.07,0.21,0
-11.00,117095.17,471586.42,0.21,0
-10.50,117095.53,471586.77,0.28,0
-10.00,117095.89,471587.12,0.16,0
-8.50,117096.96,471588.16,-0.02,0
-8.00,117097.32,471588.51,0.11,0
-7.50,117097.68,471588.86,0.15,0
-7.00,117098.04,471589.21,0.06,0
-6.50,117098.40,471589.56,0.02,0
-5.50,117099.11,471590.25,0.10,0
-4.50,117099.83,471590.95,0.11,0
-4.00,117100.19,471591.30,0.07,0
-3.50,117100.55,471591.65,-0.01,0
-3.00,117100.91,471591.99,-0.05,0
-2.50,117101.26,471592.34,-0.21,0
-2.00,117101.62,471592.69,-0.22,0
-1.50,117101.98,471593.04,-0.21,0
-1.00,117102.34,471593.39,-0.27,0
0.00,117103.06,471594.09,-0.32,1
0.50,117103.42,471594.43,-0.37,0
1.50,117104.13,471595.13,-0.42,0
2.00,117104.49,471595.48,-0.42,0
3.00,117105.21,471596.18,-0.54,0
3.50,117105.57,471596.52,-0.54,0
4.00,117105.93,471596.87,-0.57,0
4.50,117106.28,471597.22,-0.68,0
5.00,117106.64,471597.57,-0.76,0
5.50,117107.00,471597.92,-0.76,0
6.50,117107.72,471598.62,-0.88,0
7.00,117108.08,471598.96,-0.88,0
9.00,117109.51,471600.36,-1.00,0
9.50,117109.87,471600.71,-0.97,0
10.00,117110.23,471601.05,-0.81,0
10.50,117110.59,471601.40,-0.81,0
12.00,117111.66,471602.45,-0.68,0
12.50,117112.02,471602.80,-0.76,0
14.50,117113.46,471604.19,-0.72,0
15.50,117114.17,471604.89,-0.74,0
26.50,117122.06,471612.55,-1.13,0
28.00,117123.14,471613.60,-0.87,0
35.50,117128.52,471618.82,-0.92,0
39.00,117131.03,471621.26,-1.16,0
40.00,117131.74,471621.96,-1.20,0
41.50,117132.82,471623.01,-1.18,0
43.50,117134.25,471624.40,-1.11,0
45.00,117135.33,471625.44,-1.09,0
45.50,117135.69,471625.79,-1.11,0
46.00,117136.05,471626.14,-1.09,0
46.50,117136.41,471626.49,-1.11,0
47.00,117136.77,471626.84,-1.10,0
47.50,117137.12,471627.19,-1.03,0
48.00,117137.48,471627.54,-1.03,0
48.50,117137.84,471627.88,-1.00,0
50.00,117138.92,471628.93,-0.97,0
