x,z
-20.00,-2.44
-19.50,-2.44
-19.00,-2.45
-18.50,-2.45
-18.00,-2.46
-17.50,-2.46
-17.00,-2.46
-16.50,-2.47
-16.00,-2.47
-15.50,-2.47
-15.00,-2.47
-14.50,-2.47
-14.00,-2.47
-13.50,-0.18
-12.50,-0.19
-12.00,-0.14
-11.00,-0.15
-10.50,-0.14
-9.50,-0.08
-8.50,-0.12
-8.00,-0.07
-3.50,0.15
-3.00,0.15
-1.50,0.21
0.00,0.31
0.50,0.34
2.00,0.35
2.50,0.37
3.00,0.36
3.50,0.29
4.50,0.01
5.00,-0.20
6.00,-0.69
6.50,-0.81
7.00,-1.02
12.50,-1.24
13.50,-1.22
14.50,-1.26
15.00,-1.26
15.50,-1.28
16.00,-1.34
17.00,-1.36
17.50,-1.29
19.00,-1.42
19.50,-1.42
20.00,-1.45
23.50,-1.47
26.00,-1.42
33.50,-2.37
34.00,-2.48
34.50,-2.59
35.00,-2.65
35.50,-2.65
36.00,-2.65
36.50,-2.65
37.00,-2.65
37.50,-2.65
38.00,-2.65
38.50,-2.65
39.00,-2.65
39.50,-2.65
40.00,-2.65
40.50,-2.65
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.65
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.59
47.00,-2.48
47.50,-2.32
48.00,-2.21
48.50,-2.00
49.50,-1.82
50.00,-1.86
