l,x,y,z,point_type
-20.00,117431.10,471945.53,-1.72,0
-19.50,117431.40,471945.13,-1.72,10
-19.00,117431.70,471944.73,-1.70,10
-18.50,117432.00,471944.33,-1.68,10
-18.00,117432.30,471943.93,-1.66,10
-17.50,117432.60,471943.53,-1.67,10
-17.00,117432.90,471943.13,-1.65,10
-16.50,117433.20,471942.73,-1.65,10
-16.00,117433.51,471942.34,-1.65,10
-15.50,117433.81,471941.94,-1.64,10
-15.00,117434.11,471941.54,-1.65,10
-14.50,117434.41,471941.14,-1.65,10
-14.00,117434.71,471940.74,-1.67,10
-13.50,117435.01,471940.34,-1.69,10
-13.00,117435.31,471939.94,-1.69,10
-12.50,117435.61,471939.54,-1.72,10
-12.00,117435.91,471939.14,-1.73,10
-11.50,117436.21,471938.74,-1.78,10
-11.00,117436.51,471938.34,-1.82,10
-10.50,117436.81,471937.94,-1.84,10
-10.00,117437.11,471937.54,-1.87,10
-9.50,117437.41,471937.14,-1.90,10
-9.00,117437.72,471936.74,-1.95,10
-8.50,117438.02,471936.34,-2.01,10
-8.00,117438.32,471935.94,-2.04,10
-7.50,117438.62,471935.54,-2.07,10
-7.00,117438.92,471935.14,-2.10,10
-6.50,117439.22,471934.75,-2.16,10
-6.00,117439.52,471934.35,-2.23,10
-5.50,117439.82,471933.95,-2.26,10
-5.00,117440.12,471933.55,-2.29,10
-4.50,117440.42,471933.15,-2.32,10
-4.00,117440.72,471932.75,-2.38,10
-3.50,117441.02,471932.35,-2.42,10
-3.00,117441.32,471931.95,-2.44,10
-2.50,117441.62,471931.55,-0.09,0
-1.50,117442.23,471930.75,0.11,0
0.00,117443.13,471929.55,0.23,1
1.00,117443.73,471928.75,0.30,0
2.00,117444.33,471927.95,0.40,0
2.50,117444.63,471927.55,0.38,0
4.00,117445.53,471926.36,0.41,0
5.00,117446.13,471925.56,0.35,0
5.50,117446.44,471925.16,0.35,0
6.00,117446.74,471924.76,0.31,0
6.50,117447.04,471924.36,0.26,0
7.00,117447.34,471923.96,0.16,0
7.50,117447.64,471923.56,0.15,0
9.00,117448.54,471922.36,-0.03,0
11.00,117449.74,471920.76,-0.17,0
11.50,117450.04,471920.36,-0.24,0
13.00,117450.95,471919.17,-0.30,0
13.50,117451.25,471918.77,-0.37,0
14.00,117451.55,471918.37,-0.39,0
14.50,117451.85,471917.97,-0.45,0
16.50,117453.05,471916.37,-0.51,0
18.00,117453.95,471915.17,-0.60,0
18.50,117454.25,471914.77,-0.59,0
28.50,117460.27,471906.78,-1.23,0
29.00,117460.57,471906.38,-1.22,0
30.00,117461.17,471905.58,-1.24,0
30.50,117461.47,471905.18,-1.29,0
31.00,117461.77,471904.79,-1.27,0
35.00,117464.18,471901.59,-1.35,0
37.00,117465.38,471899.99,-1.48,0
37.50,117465.68,471899.59,-1.45,0
38.00,117465.98,471899.19,-1.50,0
38.50,117466.28,471898.79,-1.51,0
39.50,117466.88,471897.99,-1.61,0
41.00,117467.79,471896.80,-1.64,0
41.50,117468.09,471896.40,-2.21,30
42.00,117468.39,471896.00,-1.67,0
42.50,117468.69,471895.60,-2.26,30
43.00,117468.99,471895.20,-2.32,30
43.50,117469.29,471894.80,-2.48,30
44.00,117469.59,471894.40,-2.54,30
44.50,117469.89,471894.00,-2.43,30
45.00,117470.19,471893.60,-2.59,30
45.50,117470.49,471893.20,-2.65,30
46.00,117470.79,471892.80,-2.65,30
46.50,117471.09,471892.40,-2.65,30
47.00,117471.39,471892.00,-2.65,30
47.50,117471.69,471891.60,-2.65,30
48.00,117472.00,471891.20,-2.65,30
48.50,117472.30,471890.80,-2.65,30
49.00,117472.60,471890.40,-2.65,30
49.50,117472.90,471890.00,-2.65,30
50.00,117473.20,471889.61,-2.65,0
