x,z
-20.00,-2.67
-19.50,-2.67
-19.00,-2.67
-18.50,-2.66
-18.00,-2.66
-17.50,-2.66
-17.00,-2.65
-16.50,-2.65
-16.00,-2.64
-15.50,-2.64
-15.00,-2.63
-14.50,-2.63
-14.00,-2.62
-13.50,-2.62
-13.00,-2.61
-12.50,-2.61
-12.00,-2.60
-11.50,-2.60
-11.00,-2.59
-10.50,-2.59
-10.00,-2.58
-9.50,-2.58
-9.00,-2.57
-8.50,-2.56
-8.00,-2.56
-7.50,-2.55
-7.00,-2.54
-6.50,-2.53
-6.00,-2.53
-5.50,-2.52
-5.00,-2.51
-4.50,-2.51
-4.00,-2.50
-3.50,-2.50
-3.00,-2.49
-2.50,-2.48
-2.00,-0.02
-1.00,0.21
-0.50,0.24
0.00,0.25
0.50,0.25
1.00,0.29
1.50,0.30
2.50,0.29
3.00,0.30
4.00,0.26
5.50,-0.25
6.00,-0.54
7.00,-1.24
8.00,-1.43
8.50,-1.47
9.00,-1.49
9.50,-1.46
12.00,-1.46
12.50,-1.51
13.50,-1.50
14.00,-1.46
14.50,-1.46
15.00,-1.52
15.50,-1.48
16.00,-1.54
17.00,-1.55
17.50,-1.52
18.50,-1.53
19.00,-1.46
22.00,-1.72
22.50,-1.67
23.00,-1.68
26.50,-1.59
35.50,-1.74
37.00,-1.81
37.50,-1.78
40.00,-1.78
40.50,-1.80
41.00,-1.79
41.50,-1.82
42.50,-1.84
43.00,-1.82
43.50,-1.86
44.50,-1.84
46.50,-1.88
47.50,-1.93
49.00,-1.91
49.50,-1.88
50.00,-1.79
