x,z
-20.00,-2.78
-19.50,-2.78
-19.00,-2.78
-18.50,-2.77
-18.00,-2.77
-17.50,-2.76
-17.00,-2.75
-16.50,-2.75
-16.00,-2.74
-15.50,-2.73
-15.00,-2.73
-14.50,-2.72
-14.00,-2.71
-13.50,-2.71
-13.00,-2.70
-12.50,-2.69
-12.00,-2.68
-11.50,-2.67
-11.00,-2.66
-10.50,-2.65
-10.00,-2.64
-9.50,-2.63
-9.00,-2.62
-8.50,-2.61
-8.00,-2.60
-7.50,-2.59
-7.00,-2.58
-6.50,-2.57
-6.00,-2.56
-5.50,-2.55
-5.00,-2.54
-4.50,-2.52
-4.00,-2.51
-3.50,-2.50
-3.00,-2.49
-2.50,-2.48
-2.00,-0.05
-1.50,0.04
-0.50,0.28
0.00,0.32
1.00,0.37
2.00,0.36
2.50,0.39
3.00,0.35
3.50,0.36
5.00,0.27
5.50,0.12
6.00,-0.06
6.50,-0.33
7.00,-0.44
7.50,-0.59
8.00,-0.68
8.50,-0.68
9.00,-0.72
9.50,-0.71
28.00,-1.72
28.50,-1.84
29.00,-1.83
29.50,-1.90
30.00,-2.07
30.50,-2.04
31.00,-1.78
31.50,-1.66
32.00,-1.66
32.50,-1.59
33.00,-1.59
33.50,-1.68
35.00,-1.74
36.00,-1.69
36.50,-1.71
37.00,-1.69
38.00,-1.61
38.50,-1.63
39.50,-1.59
42.00,-1.63
42.50,-1.60
44.00,-1.62
44.50,-1.61
45.00,-1.56
45.50,-1.57
46.50,-1.52
47.00,-1.52
47.50,-1.47
48.00,-1.35
48.50,-1.33
50.00,-1.45
