x,z
-20.00,-2.42
-19.50,-2.42
-19.00,-2.42
-18.50,-2.42
-18.00,-2.41
-17.50,-2.41
-17.00,-2.41
-16.50,-2.40
-16.00,-2.40
-15.50,-2.40
-15.00,-2.40
-14.50,-2.39
-14.00,-2.39
-13.50,-2.39
-13.00,-2.39
-12.50,-2.39
-12.00,-2.39
-11.50,-2.39
-11.00,-2.39
-10.50,-2.40
-10.00,-2.40
-9.50,-2.40
-9.00,-2.40
-8.50,-2.40
-8.00,-2.41
-7.50,-2.41
-7.00,-2.42
-6.50,-2.42
-6.00,-2.42
-5.50,-2.43
-5.00,-2.43
-4.50,-2.43
-4.00,-2.44
-3.50,-2.44
-3.00,-2.45
-2.50,-2.45
-2.00,-2.46
-1.50,-2.46
-1.00,-2.47
-0.50,-2.47
0.00,-0.04
1.00,-0.01
1.50,-0.02
2.00,0.02
3.00,0.01
3.50,0.04
4.50,0.05
5.00,0.13
5.50,0.08
6.50,0.14
7.00,0.12
8.00,0.12
8.50,0.13
9.00,0.17
9.50,0.14
11.00,0.16
11.50,-0.01
12.00,0.03
13.50,0.09
14.50,0.05
15.00,0.07
15.50,0.02
16.00,0.01
18.00,0.03
19.00,0.07
19.50,0.18
32.00,0.34
32.50,0.33
33.00,0.38
33.50,0.38
34.00,0.32
34.50,0.33
35.00,0.30
36.00,-0.35
37.00,-0.62
38.00,-0.59
38.50,-0.65
39.00,-0.66
39.50,-0.65
40.00,-0.69
41.00,-0.67
43.00,-0.74
43.50,-0.79
44.00,-0.74
44.50,-0.81
45.50,-0.82
46.50,-0.92
48.00,-0.90
48.50,-0.93
50.00,-0.94
