l,x,y,z,point_type
-20.00,118308.20,472435.97,-3.26,0
-19.50,118307.95,472435.53,-3.26,10
-19.00,118307.69,472435.10,-3.23,10
-18.50,118307.44,472434.67,-3.19,10
-18.00,118307.19,472434.24,-3.16,10
-17.50,118306.94,472433.81,-3.12,10
-17.00,118306.68,472433.38,-3.10,10
-16.50,118306.43,472432.95,-3.06,10
-16.00,118306.18,472432.51,-3.06,10
-15.50,118305.92,472432.08,-3.02,10
-15.00,118305.67,472431.65,-3.00,10
-14.50,118305.42,472431.22,-2.96,10
-14.00,118305.17,472430.79,-2.94,10
-13.50,118304.91,472430.36,-2.91,10
-13.00,118304.66,472429.93,-2.88,10
-12.50,118304.41,472429.49,-2.85,10
-12.00,118304.16,472429.06,-2.85,10
-11.50,118303.90,472428.63,-2.81,10
-11.00,118303.65,472428.20,-2.79,10
-10.50,118303.40,472427.77,-2.76,10
-10.00,118303.15,472427.34,-2.74,10
-9.50,118302.89,472426.91,-2.70,10
-9.00,118302.64,472426.47,-2.68,10
-8.50,118302.39,472426.04,-2.66,10
-8.00,118302.13,472425.61,-2.64,10
-7.50,118301.88,472425.18,-2.61,10
-7.00,118301.63,472424.75,-2.59,10
-6.50,118301.38,472424.32,-2.55,10
-6.00,118301.12,472423.88,-2.53,10
-5.50,118300.87,472423.45,-2.51,10
-5.00,118300.62,472423.02,-2.51,10
-4.50,118300.37,472422.59,0.31,0
-3.50,118299.86,472421.73,0.14,0
-2.00,118299.10,472420.43,0.22,0
-0.50,118298.34,472419.14,0.27,0
0.00,118298.09,472418.71,0.34,1
0.50,118297.84,472418.28,0.34,0
1.00,118297.59,472417.84,0.37,0
2.50,118296.83,472416.55,0.36,0
3.50,118296.32,472415.69,0.28,0
4.00,118296.07,472415.26,0.27,0
4.50,118295.82,472414.82,0.34,0
5.00,118295.56,472414.39,0.34,0
5.50,118295.31,472413.96,0.29,0
6.50,118294.81,472413.10,0.30,0
7.00,118294.55,472412.67,0.21,0
7.50,118294.30,472412.24,0.24,0
8.00,118294.05,472411.80,0.18,0
9.00,118293.54,472410.94,-0.89,0
9.50,118293.29,472410.51,-1.24,0
10.00,118293.04,472410.08,-1.26,0
13.50,118291.27,472407.06,-1.26,0
14.00,118291.02,472406.63,-1.24,0
15.50,118290.26,472405.33,-1.26,0
16.00,118290.01,472404.90,-1.24,0
17.00,118289.50,472404.04,-1.27,0
17.50,118289.25,472403.61,-1.26,0
20.00,118287.98,472401.45,-1.31,0
21.50,118287.23,472400.16,-1.31,0
23.50,118286.22,472398.43,-1.36,0
24.50,118285.71,472397.57,-1.35,0
25.00,118285.46,472397.14,-1.37,0
26.00,118284.95,472396.27,-1.37,0
28.00,118283.94,472394.55,-1.41,0
28.50,118283.69,472394.11,-1.40,0
29.50,118283.18,472393.25,-1.42,0
30.00,118282.93,472392.82,-1.40,0
32.00,118281.92,472391.09,-1.44,0
33.00,118281.41,472390.23,-1.42,0
34.50,118280.66,472388.94,-1.44,0
36.50,118279.65,472387.21,-1.43,0
37.50,118279.14,472386.35,-1.45,0
38.50,118278.63,472385.49,-1.43,0
39.00,118278.38,472385.05,-1.44,0
49.50,118273.08,472375.99,-1.20,0
50.00,118272.82,472375.56,-1.20,0
