l,x,y,z,point_type
-20.00,117445.54,471956.94,-2.05,0
-19.50,117445.87,471956.56,-2.05,10
-19.00,117446.20,471956.19,-2.05,10
-18.50,117446.53,471955.81,-2.05,10
-18.00,117446.86,471955.44,-2.05,10
-17.50,117447.20,471955.07,-2.06,10
-17.00,117447.53,471954.69,-2.06,10
-16.50,117447.86,471954.32,-2.06,10
-16.00,117448.19,471953.94,-2.07,10
-15.50,117448.52,471953.57,-2.08,10
-15.00,117448.85,471953.19,-2.08,10
-14.50,117449.18,471952.82,-2.10,10
-14.00,117449.52,471952.44,-2.12,10
-13.50,117449.85,471952.07,-2.12,10
-13.00,117450.18,471951.70,-2.14,10
-12.50,117450.51,471951.32,-2.16,10
-12.00,117450.84,471950.95,-2.17,10
-11.50,117451.17,471950.57,-2.18,10
-11.00,117451.50,471950.20,-2.21,10
-10.50,117451.84,471949.82,-2.22,10
-10.00,117452.17,471949.45,-2.25,10
-9.50,117452.50,471949.08,-2.25,10
-9.00,117452.83,471948.70,-2.27,10
-8.50,117453.16,471948.33,-2.30,10
-8.00,117453.49,471947.95,-2.31,10
-7.50,117453.82,471947.58,-2.33,10
-7.00,117454.15,471947.20,-2.36,10
-6.50,117454.49,471946.83,-2.37,10
-6.00,117454.82,471946.45,-2.40,10
-5.50,117455.15,471946.08,-2.42,10
-5.00,117455.48,471945.71,-2.43,10
-4.50,117455.81,471945.33,-0.26,0
-4.00,117456.14,471944.96,-0.17,0
-3.50,117456.47,471944.58,-0.17,0
-3.00,117456.81,471944.21,-0.12,0
-2.50,117457.14,471943.83,-0.01,0
-1.50,117457.80,471943.09,0.05,0
-1.00,117458.13,471942.71,0.15,0
-0.50,117458.46,471942.34,0.20,0
0.00,117458.79,471941.96,0.28,1
1.00,117459.46,471941.21,0.31,0
2.00,117460.12,471940.46,0.38,0
3.00,117460.78,471939.72,0.38,0
5.00,117462.11,471938.22,0.33,0
5.50,117462.44,471937.84,0.36,0
13.00,117467.41,471932.23,-0.96,0
14.00,117468.07,471931.48,-1.03,0
15.00,117468.74,471930.73,-1.03,0
15.50,117469.07,471930.36,-1.06,0
16.00,117469.40,471929.98,-1.04,0
16.50,117469.73,471929.61,-0.97,0
17.00,117470.06,471929.23,-1.04,0
18.00,117470.73,471928.48,-1.10,0
18.50,117471.06,471928.11,-1.10,0
19.00,117471.39,471927.74,-1.07,0
20.00,117472.05,471926.99,-1.09,0
20.50,117472.38,471926.61,-1.07,0
21.50,117473.05,471925.86,-1.14,0
22.50,117473.71,471925.11,-1.07,0
23.00,117474.04,471924.74,-1.11,0
24.50,117475.03,471923.62,-1.11,0
25.00,117475.37,471923.24,-0.97,0
27.00,117476.69,471921.75,-1.09,0
28.00,117477.35,471921.00,-1.12,0
28.50,117477.69,471920.62,-1.16,0
29.00,117478.02,471920.25,-1.15,0
29.50,117478.35,471919.87,-1.28,0
30.00,117478.68,471919.50,-1.36,0
30.50,117479.01,471919.12,-1.36,0
31.00,117479.34,471918.75,-1.31,0
31.50,117479.67,471918.38,-1.30,0
32.00,117480.01,471918.00,-1.32,0
32.50,117480.34,471917.63,-1.31,0
33.00,117480.67,471917.25,-1.37,0
33.50,117481.00,471916.88,-1.36,0
34.50,117481.66,471916.13,-1.40,0
37.00,117483.32,471914.26,-1.45,0
38.50,117484.31,471913.13,-1.44,0
39.50,117484.98,471912.39,-1.49,0
41.00,117485.97,471911.26,-1.48,0
43.50,117487.63,471909.39,-1.38,0
45.00,117488.62,471908.27,-1.39,0
46.00,117489.29,471907.52,-1.43,0
46.50,117489.62,471907.14,-1.41,0
47.50,117490.28,471906.40,-1.45,0
49.50,117491.61,471904.90,-1.46,0
50.00,117491.94,471904.52,-1.48,0
