x,z
-20.00,-2.43
-19.50,-2.43
-19.00,-2.43
-18.50,-2.43
-18.00,-2.43
-17.50,-2.42
-17.00,-2.43
-16.50,-2.43
-16.00,-2.43
-15.50,-2.43
-15.00,-2.44
-14.50,-2.44
-14.00,-2.44
-13.50,-2.45
-13.00,-2.45
-12.50,-2.45
-12.00,-2.45
-11.50,-2.46
-11.00,-2.46
-10.50,-2.47
-10.00,-2.47
-9.00,0.05
-7.50,0.13
-4.50,0.25
-3.00,0.26
-2.00,0.31
-1.50,0.31
-1.00,0.35
0.00,0.37
1.50,0.40
3.00,0.41
3.50,0.43
4.00,0.40
4.50,0.35
5.00,0.26
5.50,0.26
6.00,0.14
6.50,0.09
7.00,-0.00
7.50,-0.15
8.00,-0.17
8.50,-0.24
9.00,-0.37
10.50,-0.49
11.00,-0.48
11.50,-0.52
12.00,-0.49
13.00,-0.59
14.00,-0.57
15.00,-0.50
15.50,-0.60
16.00,-0.59
17.50,-0.80
18.50,-0.78
19.00,-0.79
19.50,-0.83
20.00,-0.76
20.50,-0.76
21.00,-0.78
21.50,-0.84
22.00,-0.87
22.50,-0.87
23.00,-0.92
24.00,-0.92
25.00,-0.86
25.50,-0.94
26.50,-0.96
50.00,-0.95
