l,x,y,z,point_type
-20.00,116999.99,471606.79,-2.37,0
-19.50,117000.38,471606.48,-2.37,10
-19.00,117000.77,471606.17,-2.37,10
-18.50,117001.16,471605.85,-2.37,10
-18.00,117001.55,471605.54,-2.37,10
-17.50,117001.94,471605.23,-2.36,10
-17.00,117002.33,471604.92,-2.36,10
-16.50,117002.72,471604.61,-2.36,10
-16.00,117003.11,471604.29,-2.36,10
-15.50,117003.50,471603.98,-2.36,10
-15.00,117003.89,471603.67,-2.37,10
-14.50,117004.28,471603.36,-2.37,10
-14.00,117004.67,471603.04,-2.37,10
-13.50,117005.06,471602.73,-2.38,10
-13.00,117005.45,471602.42,-2.38,10
-12.50,117005.84,471602.11,-2.38,10
-12.00,117006.23,471601.79,-2.39,10
-11.50,117006.62,471601.48,-2.39,10
-11.00,117007.01,471601.17,-2.40,10
-10.50,117007.40,471600.86,-2.40,10
-10.00,117007.79,471600.54,-2.41,10
-9.50,117008.18,471600.23,-2.41,10
-9.00,117008.57,471599.92,-2.42,10
-8.50,117008.97,471599.61,-2.42,10
-8.00,117009.36,471599.30,-2.43,10
-7.50,117009.75,471598.98,-2.44,10
-7.00,117010.14,471598.67,-2.45,10
-6.50,117010.53,471598.36,-2.46,10
-6.00,117010.92,471598.05,-2.46,10
-5.50,117011.31,471597.73,-2.46,10
-5.00,117011.70,471597.42,-2.47,10
-3.50,117012.87,471596.48,-0.32,0
-3.00,117013.26,471596.17,-0.13,0
-2.50,117013.65,471595.86,0.24,0
-1.50,117014.43,471595.23,0.26,0
-0.50,117015.21,471594.61,0.32,0
0.00,117015.60,471594.30,0.30,1
1.00,117016.38,471593.67,0.35,0
2.00,117017.16,471593.05,0.47,0
2.50,117017.56,471592.74,0.36,0
3.50,117018.34,471592.11,0.38,0
4.00,117018.73,471591.80,0.42,0
4.50,117019.12,471591.49,0.34,0
5.00,117019.51,471591.17,0.34,0
5.50,117019.90,471590.86,0.30,0
6.00,117020.29,471590.55,0.38,0
7.50,117021.46,471589.61,0.48,0
8.00,117021.85,471589.30,0.42,0
8.50,117022.24,471588.99,0.46,0
9.00,117022.63,471588.68,0.42,0
10.00,117023.41,471588.05,0.38,0
10.50,117023.80,471587.74,0.32,0
11.50,117024.58,471587.11,0.30,0
12.50,117025.36,471586.49,0.22,0
13.00,117025.75,471586.18,0.27,0
13.50,117026.14,471585.86,0.15,0
14.00,117026.54,471585.55,0.15,0
14.50,117026.93,471585.24,0.07,0
19.00,117030.44,471582.43,-0.01,0
19.50,117030.83,471582.12,0.02,0
20.00,117031.22,471581.80,-0.01,0
21.00,117032.00,471581.18,-0.00,0
21.50,117032.39,471580.87,-0.02,0
24.00,117034.34,471579.31,-0.02,0
24.50,117034.73,471578.99,-0.04,0
25.00,117035.12,471578.68,-0.02,0
26.00,117035.91,471578.06,-0.02,0
27.50,117037.08,471577.12,-0.05,0
28.00,117037.47,471576.81,-0.02,0
29.00,117038.25,471576.18,-0.03,0
29.50,117038.64,471575.87,-0.01,0
31.00,117039.81,471574.93,-0.04,0
31.50,117040.20,471574.62,-0.01,0
32.00,117040.59,471574.31,-0.03,0
32.50,117040.98,471574.00,-0.01,0
34.00,117042.15,471573.06,-0.01,0
34.50,117042.54,471572.75,-0.03,0
36.00,117043.71,471571.81,-0.00,0
37.00,117044.50,471571.18,-0.02,0
37.50,117044.89,471570.87,-0.01,0
38.00,117045.28,471570.56,0.03,0
39.00,117046.06,471569.94,-0.01,0
39.50,117046.45,471569.62,0.04,0
40.00,117046.84,471569.31,-0.02,0
42.00,117048.40,471568.06,-0.03,0
42.50,117048.79,471567.75,-0.06,0
47.50,117052.69,471564.63,-0.01,0
49.00,117053.87,471563.69,-0.02,0
49.50,117054.26,471563.38,-0.04,0
50.00,117054.65,471563.06,-0.02,0
