x,z
-20.00,-1.95
-19.50,-1.95
-19.00,-1.95
-18.50,-1.94
-18.00,-1.94
-17.50,-1.94
-17.00,-1.95
-16.50,-1.95
-16.00,-1.96
-15.50,-1.97
-15.00,-1.98
-14.50,-1.98
-14.00,-1.99
-13.50,-2.01
-13.00,-2.02
-12.50,-2.05
-12.00,-2.06
-11.50,-2.09
-11.00,-2.11
-10.50,-2.12
-10.00,-2.14
-9.50,-2.17
-9.00,-2.19
-8.50,-2.23
-8.00,-2.25
-7.50,-2.28
-7.00,-2.28
-6.50,-2.32
-6.00,-2.34
-5.50,-2.37
-5.00,-2.39
-4.50,-2.43
-4.00,-2.44
-3.50,-0.34
-3.00,-0.26
-1.50,0.23
-1.00,0.32
-0.50,0.38
0.00,0.38
1.00,0.40
1.50,0.36
2.50,0.37
3.00,0.34
4.00,0.35
4.50,0.33
5.00,0.29
5.50,0.20
7.00,0.02
7.50,0.01
8.00,-0.03
9.00,-0.14
50.00,-0.14
