l,x,y,z,point_type
-20.00,117100.84,471582.84,0.16,0
-19.00,117100.29,471582.01,0.17,0
-18.50,117100.02,471581.59,0.12,0
-16.50,117098.91,471579.92,0.18,0
-15.50,117098.36,471579.09,0.17,0
-7.50,117093.95,471572.42,0.56,0
-7.00,117093.67,471572.00,0.53,0
-6.50,117093.40,471571.58,0.57,0
-6.00,117093.12,471571.16,0.53,0
-5.50,117092.85,471570.75,0.54,0
-4.50,117092.29,471569.91,0.53,0
-4.00,117092.02,471569.50,0.56,0
-3.50,117091.74,471569.08,0.56,0
-3.00,117091.47,471568.66,0.53,0
-2.50,117091.19,471568.24,0.55,0
-1.50,117090.64,471567.41,0.66,0
-0.50,117090.09,471566.58,0.63,0
0.00,117089.82,471566.16,0.59,1
0.50,117089.54,471565.74,0.56,0
1.00,117089.26,471565.33,0.55,0
2.00,117088.71,471564.49,0.59,0
2.50,117088.43,471564.07,0.57,0
3.50,117087.88,471563.24,0.60,0
4.00,117087.61,471562.82,0.66,0
4.50,117087.33,471562.41,0.64,0
5.50,117086.78,471561.57,0.66,0
6.50,117086.23,471560.74,0.75,0
8.00,117085.40,471559.49,0.84,0
9.00,117084.85,471558.65,0.85,0
9.50,117084.57,471558.23,0.88,0
10.00,117084.30,471557.82,0.87,0
11.50,117083.47,471556.57,0.90,0
12.00,117083.19,471556.15,0.89,0
12.50,117082.92,471555.73,0.94,0
13.00,117082.64,471555.32,0.92,0
13.50,117082.37,471554.90,0.94,0
15.00,117081.54,471553.65,0.91,0
16.00,117080.99,471552.81,0.91,0
16.50,117080.71,471552.40,0.97,0
17.00,117080.44,471551.98,1.00,0
18.00,117079.88,471551.14,0.98,0
18.50,117079.61,471550.73,1.00,0
19.00,117079.33,471550.31,0.98,0
19.50,117079.06,471549.89,0.89,0
21.00,117078.23,471548.64,0.77,0
22.50,117077.40,471547.39,0.56,0
24.00,117076.57,471546.14,0.44,0
24.50,117076.30,471545.72,0.37,0
25.00,117076.02,471545.31,0.25,0
25.50,117075.75,471544.89,0.25,0
26.00,117075.47,471544.47,0.18,0
26.50,117075.20,471544.05,0.18,0
27.00,117074.92,471543.64,0.14,0
28.00,117074.37,471542.80,0.10,0
28.50,117074.09,471542.39,0.14,0
29.00,117073.82,471541.97,0.11,0
29.50,117073.54,471541.55,0.12,0
30.50,117072.99,471540.72,0.07,0
31.50,117072.44,471539.88,0.05,0
32.00,117072.16,471539.47,0.01,0
33.00,117071.61,471538.63,0.04,0
33.50,117071.33,471538.22,0.11,0
34.00,117071.06,471537.80,0.13,0
34.50,117070.78,471537.38,0.10,0
35.50,117070.23,471536.55,0.12,0
37.50,117069.13,471534.88,0.22,0
38.50,117068.58,471534.04,0.34,0
39.00,117068.30,471533.63,0.48,0
50.00,117062.23,471524.45,0.48,0
