l,x,y,z,point_type
-20.00,117423.71,471940.01,-1.71,0
-19.50,117423.99,471939.60,-1.71,10
-19.00,117424.28,471939.18,-1.68,10
-18.50,117424.56,471938.77,-1.66,10
-18.00,117424.85,471938.36,-1.65,10
-17.50,117425.13,471937.95,-1.63,10
-17.00,117425.42,471937.54,-1.63,10
-16.50,117425.70,471937.13,-1.61,10
-16.00,117425.99,471936.72,-1.62,10
-15.50,117426.28,471936.31,-1.61,10
-15.00,117426.56,471935.90,-1.60,10
-14.50,117426.85,471935.49,-1.62,10
-14.00,117427.13,471935.08,-1.60,10
-13.50,117427.42,471934.67,-1.62,10
-13.00,117427.70,471934.26,-1.64,10
-12.50,117427.99,471933.84,-1.67,10
-12.00,117428.27,471933.43,-1.69,10
-11.50,117428.56,471933.02,-1.70,10
-11.00,117428.84,471932.61,-1.73,10
-10.50,117429.13,471932.20,-1.78,10
-10.00,117429.41,471931.79,-1.81,10
-9.50,117429.70,471931.38,-1.86,10
-9.00,117429.98,471930.97,-1.90,10
-8.50,117430.27,471930.56,-1.92,10
-8.00,117430.55,471930.15,-1.98,10
-7.50,117430.84,471929.74,-2.01,10
-7.00,117431.12,471929.33,-2.07,10
-6.50,117431.41,471928.91,-2.11,10
-6.00,117431.69,471928.50,-2.14,10
-5.50,117431.98,471928.09,-2.17,10
-5.00,117432.26,471927.68,-2.24,10
-4.50,117432.55,471927.27,-2.30,10
-4.00,117432.83,471926.86,-2.33,10
-3.50,117433.12,471926.45,-2.39,10
-3.00,117433.40,471926.04,-2.39,10
-2.50,117433.69,471925.63,-2.43,10
-2.00,117433.97,471925.22,-0.10,0
-1.50,117434.26,471924.81,0.05,0
-1.00,117434.54,471924.40,0.09,0
-0.50,117434.83,471923.99,0.20,0
0.00,117435.11,471923.57,0.27,1
0.50,117435.40,471923.16,0.35,0
1.00,117435.68,471922.75,0.32,0
1.50,117435.97,471922.34,0.39,0
2.00,117436.25,471921.93,0.40,0
3.00,117436.82,471921.11,0.47,0
3.50,117437.11,471920.70,0.43,0
4.50,117437.68,471919.88,0.42,0
5.00,117437.96,471919.47,0.36,0
6.00,117438.53,471918.64,0.33,0
8.00,117439.67,471917.00,-0.00,0
8.50,117439.96,471916.59,-0.00,0
9.00,117440.24,471916.18,-0.06,0
9.50,117440.53,471915.77,-0.08,0
10.50,117441.10,471914.95,-0.21,0
11.00,117441.38,471914.54,-0.19,0
11.50,117441.67,471914.13,-0.26,0
12.00,117441.95,471913.72,-0.30,0
12.50,117442.24,471913.30,-0.38,0
13.00,117442.52,471912.89,-2.32,30
13.50,117442.81,471912.48,-2.48,30
14.00,117443.09,471912.07,-2.43,30
14.50,117443.38,471911.66,-2.54,30
15.00,117443.66,471911.25,-2.65,30
15.50,117443.95,471910.84,-2.65,30
16.00,117444.23,471910.43,-2.65,30
16.50,117444.52,471910.02,-2.65,30
17.00,117444.80,471909.61,-2.65,30
17.50,117445.09,471909.20,-2.65,30
18.00,117445.37,471908.79,-2.65,30
18.50,117445.66,471908.38,-2.65,30
19.00,117445.94,471907.96,-2.65,30
19.50,117446.23,471907.55,-2.65,30
20.00,117446.51,471907.14,-2.65,30
20.50,117446.80,471906.73,-2.65,30
21.00,117447.08,471906.32,-2.59,30
21.50,117447.37,471905.91,-2.59,30
22.00,117447.65,471905.50,-2.59,30
22.50,117447.94,471905.09,-2.59,30
23.00,117448.22,471904.68,-2.43,30
23.50,117448.51,471904.27,-2.37,30
24.00,117448.79,471903.86,-2.21,30
24.50,117449.08,471903.45,-2.21,30
25.00,117449.36,471903.03,-2.32,30
25.50,117449.65,471902.62,-2.21,30
26.00,117449.93,471902.21,-1.62,0
26.50,117450.22,471901.80,-1.55,0
27.00,117450.50,471901.39,-1.40,0
27.50,117450.79,471900.98,-1.45,0
28.00,117451.07,471900.57,-1.45,0
29.50,117451.93,471899.34,-1.39,0
30.00,117452.21,471898.93,-1.45,0
31.50,117453.07,471897.69,-1.47,0
32.50,117453.64,471896.87,-1.46,0
33.50,117454.21,471896.05,-1.38,0
34.50,117454.78,471895.23,-1.47,0
35.00,117455.06,471894.82,-1.58,0
35.50,117455.35,471894.41,-1.53,0
37.00,117456.20,471893.18,-1.76,0
39.00,117457.34,471891.53,-1.74,0
39.50,117457.63,471891.12,-1.69,0
40.00,117457.91,471890.71,-1.70,0
41.50,117458.77,471889.48,-1.64,0
43.00,117459.62,471888.25,-1.64,0
44.50,117460.48,471887.01,-1.59,0
46.50,117461.62,471885.37,-1.63,0
47.00,117461.90,471884.96,-1.61,0
47.50,117462.19,471884.55,-1.63,0
48.00,117462.47,471884.14,-1.58,0
48.50,117462.76,471883.73,-1.62,0
49.00,117463.04,471883.32,-1.60,0
49.50,117463.33,471882.91,-1.63,0
50.00,117463.61,471882.49,-1.61,0
