x,z
-20.00,-2.66
-19.50,-2.66
-19.00,-2.66
-18.50,-2.65
-18.00,-2.65
-17.50,-2.64
-17.00,-2.64
-16.50,-2.63
-16.00,-2.63
-15.50,-2.62
-15.00,-2.62
-14.50,-2.62
-14.00,-2.61
-13.50,-2.61
-13.00,-2.61
-12.50,-2.60
-12.00,-2.60
-11.50,-2.59
-11.00,-2.58
-10.50,-2.58
-10.00,-2.57
-9.50,-2.57
-9.00,-2.56
-8.50,-2.56
-8.00,-2.55
-7.50,-2.54
-7.00,-2.54
-6.50,-2.53
-6.00,-2.52
-5.50,-2.52
-5.00,-2.51
-4.50,-2.50
-4.00,-2.50
-3.50,-2.49
-3.00,-2.48
-2.50,0.27
-1.50,0.30
-1.00,0.27
0.00,0.30
0.50,0.31
2.00,0.38
4.00,0.36
5.00,0.27
5.50,0.17
6.50,-0.07
7.50,-0.27
8.50,-0.39
9.00,-0.48
9.50,-0.53
10.00,-0.54
18.50,-1.37
19.50,-1.27
20.00,-1.34
20.50,-1.32
21.00,-1.34
21.50,-1.39
22.50,-1.41
23.50,-1.35
24.50,-1.36
25.50,-1.44
26.50,-1.46
27.00,-1.44
27.50,-1.34
28.00,-1.34
28.50,-1.45
29.00,-1.42
29.50,-1.49
30.50,-1.52
31.00,-1.59
31.50,-1.54
32.00,-1.53
32.50,-1.79
33.00,-2.08
33.50,-2.10
34.00,-1.70
34.50,-1.73
35.00,-1.62
35.50,-1.37
36.00,-1.34
36.50,-1.42
37.00,-1.37
37.50,-1.39
38.00,-1.35
38.50,-1.35
45.00,-1.60
45.50,-1.60
46.50,-1.54
47.00,-1.54
47.50,-1.42
48.00,-1.42
48.50,-1.35
49.00,-1.33
50.00,-1.33
