x,z
-20.00,-2.47
-19.50,-2.47
-19.00,-2.46
-18.00,0.14
-17.50,0.27
-16.50,0.28
-6.00,0.80
-5.50,0.80
-5.00,0.74
-4.50,0.60
-3.50,0.56
-1.50,0.53
-0.50,0.44
0.00,0.44
1.00,0.36
3.00,0.40
4.50,0.39
5.00,0.34
5.50,0.34
6.50,0.30
8.50,0.36
9.50,0.28
10.00,0.32
10.50,0.26
36.00,-0.72
36.50,-1.15
37.50,-1.24
38.00,-1.26
38.50,-1.41
39.00,-1.35
40.00,-1.42
40.50,-1.42
41.00,-1.49
42.00,-1.54
42.50,-1.54
43.50,-1.48
44.50,-1.47
45.50,-1.51
46.00,-1.51
46.50,-2.21
47.00,-2.32
47.50,-2.26
48.00,-2.43
48.50,-2.54
49.00,-2.59
49.50,-2.59
50.00,-1.59
