l,x,y,z,point_type
-20.00,117798.31,472040.34,-3.22,0
-19.50,117798.33,472039.84,-3.22,10
-19.00,117798.35,472039.34,-3.19,10
-18.50,117798.38,472038.84,-3.16,10
-18.00,117798.40,472038.34,-3.13,10
-17.50,117798.43,472037.85,-3.10,10
-17.00,117798.45,472037.35,-3.08,10
-16.50,117798.47,472036.85,-3.05,10
-16.00,117798.50,472036.35,-3.03,10
-15.50,117798.52,472035.85,-2.99,10
-15.00,117798.54,472035.35,-2.97,10
-14.50,117798.57,472034.85,-2.95,10
-14.00,117798.59,472034.35,-2.93,10
-13.50,117798.62,472033.85,-2.91,10
-13.00,117798.64,472033.35,-2.89,10
-12.50,117798.66,472032.85,-2.88,10
-12.00,117798.69,472032.35,-2.86,10
-11.50,117798.71,472031.85,-2.84,10
-11.00,117798.73,472031.35,-2.82,10
-10.50,117798.76,472030.85,-2.81,10
-10.00,117798.78,472030.35,-2.79,10
-9.50,117798.81,472029.85,-2.77,10
-9.00,117798.83,472029.35,-2.75,10
-8.50,117798.85,472028.86,-2.74,10
-8.00,117798.88,472028.36,-2.72,10
-7.50,117798.90,472027.86,-2.70,10
-7.00,117798.92,472027.36,-2.68,10
-6.50,117798.95,472026.86,-2.66,10
-6.00,117798.97,472026.36,-2.64,10
-5.50,117799.00,472025.86,-2.63,10
-5.00,117799.02,472025.36,-2.61,10
-4.50,117799.04,472024.86,-2.59,10
-4.00,117799.07,472024.36,-2.57,10
-3.50,117799.09,472023.86,-2.55,10
-3.00,117799.11,472023.36,-2.53,10
-2.50,117799.14,472022.86,-2.51,10
-2.00,117799.16,472022.36,-2.50,10
-1.50,117799.19,472021.86,0.06,0
-0.50,117799.23,472020.86,0.24,0
0.00,117799.26,472020.36,0.23,1
1.00,117799.30,472019.37,0.31,0
2.00,117799.35,472018.37,0.33,0
3.50,117799.42,472016.87,0.31,0
4.00,117799.45,472016.37,0.37,0
5.50,117799.52,472014.87,-0.05,0
6.00,117799.54,472014.37,-0.21,0
6.50,117799.57,472013.87,-0.42,0
7.50,117799.61,472012.87,-0.74,0
8.50,117799.66,472011.87,-1.11,0
9.00,117799.68,472011.38,-1.27,0
10.00,117799.73,472010.38,-1.39,0
12.00,117799.83,472008.38,-1.44,0
13.00,117799.87,472007.38,-1.43,0
15.50,117799.99,472004.88,-1.49,0
16.00,117800.02,472004.38,-1.47,0
17.50,117800.09,472002.88,-1.47,0
18.50,117800.14,472001.89,-1.44,0
20.50,117800.23,471999.89,-1.44,0
21.00,117800.25,471999.39,-1.49,0
22.00,117800.30,471998.39,-1.55,0
23.00,117800.35,471997.39,-1.58,0
26.50,117800.52,471993.89,-1.58,0
27.50,117800.56,471992.90,-1.62,0
28.00,117800.59,471992.40,-1.59,0
28.50,117800.61,471991.90,-1.61,0
31.00,117800.73,471989.40,-1.57,0
31.50,117800.75,471988.90,-1.59,0
33.50,117800.85,471986.90,-1.59,0
34.50,117800.89,471985.90,-1.57,0
35.00,117800.92,471985.40,-1.54,0
35.50,117800.94,471984.91,-1.57,0
36.00,117800.97,471984.41,-1.55,0
36.50,117800.99,471983.91,-1.50,0
37.00,117801.01,471983.41,-1.36,0
38.00,117801.06,471982.41,-1.49,0
39.50,117801.13,471980.91,-1.62,0
40.00,117801.16,471980.41,-1.63,0
41.00,117801.20,471979.41,-1.69,0
41.50,117801.23,471978.91,-1.69,0
43.00,117801.30,471977.41,-1.77,0
44.50,117801.37,471975.92,-1.80,0
45.00,117801.39,471975.42,-2.32,30
45.50,117801.42,471974.92,-2.48,30
46.00,117801.44,471974.42,-2.65,30
46.50,117801.46,471973.92,-2.65,30
47.00,117801.49,471973.42,-2.65,30
47.50,117801.51,471972.92,-2.65,30
48.00,117801.54,471972.42,-2.65,30
48.50,117801.56,471971.92,-2.65,30
49.00,117801.58,471971.42,-2.65,30
49.50,117801.61,471970.92,-2.65,30
50.00,117801.63,471970.42,-2.65,0
