x,z
-20.00,-3.27
-19.50,-3.27
-19.00,-3.24
-18.50,-3.21
-18.00,-3.17
-17.50,-3.15
-17.00,-3.11
-16.50,-3.09
-16.00,-3.08
-15.50,-3.05
-15.00,-3.02
-14.50,-2.99
-14.00,-2.96
-13.50,-2.93
-13.00,-2.90
-12.50,-2.90
-12.00,-2.86
-11.50,-2.83
-11.00,-2.79
-10.50,-2.75
-10.00,-2.73
-9.50,-2.68
-9.00,-2.68
-8.50,-2.64
-8.00,-2.62
-7.50,-2.57
-7.00,-2.55
-6.50,-2.51
-6.00,-2.50
-5.50,-0.35
-5.00,0.36
-4.50,0.26
-4.00,0.26
-3.00,0.31
-1.50,0.33
0.00,0.43
2.00,0.42
2.50,0.36
3.00,0.33
3.50,0.33
4.00,0.37
4.50,0.35
5.00,0.36
5.50,0.31
6.00,0.31
7.50,0.22
8.50,-1.07
9.00,-1.16
12.50,-1.16
15.00,-1.21
15.50,-1.11
16.00,-1.22
18.00,-1.22
19.00,-1.26
20.50,-1.27
21.50,-1.30
22.50,-1.30
23.50,-1.33
24.00,-1.37
25.00,-1.38
25.50,-1.35
26.00,-1.38
26.50,-1.37
27.00,-1.41
28.00,-1.45
30.00,-1.45
30.50,-1.49
31.00,-1.45
31.50,-1.48
32.50,-1.48
34.50,-1.43
35.50,-1.44
50.00,-1.43
