x,z
-20.00,-2.96
-19.50,-2.96
-19.00,-2.93
-18.50,-2.90
-18.00,-2.87
-17.50,-2.84
-17.00,-2.81
-16.50,-2.78
-16.00,-2.76
-15.50,-2.73
-15.00,-2.71
-14.50,-2.69
-14.00,-2.67
-13.50,-2.65
-13.00,-2.64
-12.50,-2.62
-12.00,-2.61
-11.50,-2.59
-11.00,-2.58
-10.50,-2.57
-10.00,-2.56
-9.50,-2.55
-9.00,-2.54
-8.50,-2.53
-8.00,-2.53
-7.50,-2.52
-7.00,-2.51
-6.50,-2.51
-6.00,-2.50
-5.50,-2.50
-5.00,-2.49
-4.50,-2.48
-4.00,-0.12
-3.50,0.05
-3.00,0.15
-2.50,0.20
0.00,0.31
1.00,0.34
1.50,0.34
2.50,0.30
3.50,0.32
4.00,0.12
4.50,0.07
6.50,0.02
7.00,-0.01
8.00,-0.76
8.50,-0.81
10.50,-0.70
11.00,-0.82
11.50,-1.18
12.00,-1.25
13.00,-1.27
13.50,-1.22
15.00,-1.27
15.50,-1.31
17.00,-1.28
17.50,-2.26
18.00,-2.43
18.50,-2.59
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.59
23.00,-2.43
23.50,-2.26
24.00,-1.63
24.50,-1.58
28.00,0.43
28.50,0.64
29.00,1.00
29.50,1.44
30.00,1.78
31.00,2.25
31.50,2.33
32.00,2.36
32.50,1.89
33.00,1.54
33.50,1.00
34.00,0.59
34.50,0.48
35.00,-0.15
35.50,-0.33
36.00,-0.78
36.50,-1.07
37.50,-1.59
38.50,-1.58
39.00,-1.60
41.00,-1.58
41.50,-1.56
42.00,-1.57
42.50,-1.55
43.50,-1.59
46.00,-1.52
46.50,-1.53
48.50,-1.50
49.00,-1.46
50.00,-1.44
