l,x,y,z,point_type
-20.00,117821.08,472168.59,-2.94,0
-19.50,117821.56,472168.44,-2.94,10
-19.00,117822.04,472168.30,-2.93,10
-18.50,117822.52,472168.15,-2.91,10
-18.00,117822.99,472168.01,-2.91,10
-17.50,117823.47,472167.86,-2.89,10
-17.00,117823.95,472167.72,-2.88,10
-16.50,117824.43,472167.58,-2.87,10
-16.00,117824.91,472167.43,-2.85,10
-15.50,117825.39,472167.29,-2.84,10
-15.00,117825.87,472167.14,-2.83,10
-14.50,117826.35,472167.00,-2.81,10
-14.00,117826.82,472166.85,-2.80,10
-13.50,117827.30,472166.71,-2.79,10
-13.00,117827.78,472166.57,-2.78,10
-12.50,117828.26,472166.42,-2.76,10
-12.00,117828.74,472166.28,-2.75,10
-11.50,117829.22,472166.13,-2.74,10
-11.00,117829.70,472165.99,-2.72,10
-10.50,117830.17,472165.84,-2.71,10
-10.00,117830.65,472165.70,-2.70,10
-9.50,117831.13,472165.56,-2.69,10
-9.00,117831.61,472165.41,-2.67,10
-8.50,117832.09,472165.27,-2.66,10
-8.00,117832.57,472165.12,-2.64,10
-7.50,117833.05,472164.98,-2.62,10
-7.00,117833.53,472164.83,-2.61,10
-6.50,117834.00,472164.69,-2.60,10
-6.00,117834.48,472164.54,-2.60,10
-5.50,117834.96,472164.40,-2.58,10
-5.00,117835.44,472164.26,-2.57,10
-4.50,117835.92,472164.11,-2.55,10
-4.00,117836.40,472163.97,-2.54,10
-3.50,117836.88,472163.82,-2.52,10
-3.00,117837.36,472163.68,-2.51,10
-2.50,117837.83,472163.53,-2.50,10
-2.00,117838.31,472163.39,-2.49,10
-1.50,117838.79,472163.25,0.20,0
-1.00,117839.27,472163.10,0.28,0
-0.50,117839.75,472162.96,0.31,0
0.00,117840.23,472162.81,0.32,1
1.00,117841.19,472162.52,0.34,0
1.50,117841.66,472162.38,0.32,0
2.00,117842.14,472162.24,0.34,0
2.50,117842.62,472162.09,0.31,0
3.00,117843.10,472161.95,0.32,0
4.00,117844.06,472161.66,0.19,0
4.50,117844.54,472161.51,0.22,0
5.50,117845.49,472161.23,0.10,0
6.00,117845.97,472161.08,0.07,0
7.00,117846.93,472160.79,-0.07,0
7.50,117847.41,472160.65,-0.08,0
9.00,117848.84,472160.21,-0.23,0
9.50,117849.32,472160.07,-0.30,0
10.50,117850.28,472159.78,-0.38,0
11.00,117850.76,472159.64,-0.45,0
12.00,117851.72,472159.35,-0.54,0
12.50,117852.20,472159.20,-0.62,0
13.00,117852.67,472159.06,-0.65,0
14.50,117854.11,472158.63,-0.84,0
15.00,117854.59,472158.48,-0.85,0
16.50,117856.03,472158.05,-1.00,0
19.50,117858.90,472157.18,-1.18,0
20.50,117859.86,472156.90,-1.21,0
21.00,117860.33,472156.75,-1.20,0
24.00,117863.21,472155.89,-1.32,0
24.50,117863.68,472155.74,-1.30,0
25.00,117864.16,472155.60,-1.35,0
26.00,117865.12,472155.31,-1.39,0
26.50,117865.60,472155.16,-1.39,0
27.00,117866.08,472155.02,-1.36,0
27.50,117866.56,472154.87,-1.38,0
28.50,117867.51,472154.59,-1.37,0
29.00,117867.99,472154.44,-1.43,0
29.50,117868.47,472154.30,-1.40,0
31.50,117870.39,472153.72,-1.40,0
32.00,117870.87,472153.58,-1.38,0
32.50,117871.34,472153.43,-1.40,0
34.50,117873.26,472152.85,-1.42,0
35.00,117873.74,472152.71,-1.45,0
36.00,117874.70,472152.42,-1.46,0
37.50,117876.13,472151.99,-1.52,0
39.50,117878.05,472151.41,-1.52,0
43.00,117881.40,472150.40,-1.60,0
44.00,117882.35,472150.11,-1.60,0
45.00,117883.31,472149.82,-1.65,0
46.00,117884.27,472149.53,-1.64,0
46.50,117884.75,472149.39,-1.66,0
48.00,117886.18,472148.96,-1.66,0
49.00,117887.14,472148.67,-1.63,0
49.50,117887.62,472148.52,-1.66,0
50.00,117888.10,472148.38,-1.66,0
