l,x,y,z,point_type
-20.00,117130.43,471727.00,-2.58,0
-19.50,117130.77,471726.64,-2.58,10
-19.00,117131.12,471726.28,-2.57,10
-18.50,117131.46,471725.92,-2.57,10
-18.00,117131.81,471725.55,-2.56,10
-17.50,117132.15,471725.19,-2.55,10
-17.00,117132.50,471724.83,-2.55,10
-16.50,117132.84,471724.47,-2.54,10
-16.00,117133.19,471724.10,-2.54,10
-15.50,117133.53,471723.74,-2.53,10
-15.00,117133.87,471723.38,-2.53,10
-14.50,117134.22,471723.02,-2.52,10
-14.00,117134.56,471722.66,-2.52,10
-13.50,117134.91,471722.29,-2.51,10
-13.00,117135.25,471721.93,-2.51,10
-12.50,117135.60,471721.57,-2.50,10
-12.00,117135.94,471721.21,-2.50,10
-11.50,117136.29,471720.84,-2.50,10
-11.00,117136.63,471720.48,-2.49,10
-10.50,117136.98,471720.12,-2.49,10
-10.00,117137.32,471719.76,-2.49,10
-9.50,117137.66,471719.39,-2.49,10
-9.00,117138.01,471719.03,-2.48,10
-8.50,117138.35,471718.67,-2.48,10
-8.00,117138.70,471718.31,-2.48,10
-7.50,117139.04,471717.94,-2.48,10
-7.00,117139.39,471717.58,-2.48,10
-6.50,117139.73,471717.22,-2.48,10
-6.00,117140.08,471716.86,-2.48,10
-5.50,117140.42,471716.50,-2.48,10
-5.00,117140.77,471716.13,-2.48,10
-4.50,117141.11,471715.77,-2.48,10
-4.00,117141.45,471715.41,-2.48,10
-3.50,117141.80,471715.05,-2.48,10
-3.00,117142.14,471714.68,-2.48,10
-2.50,117142.49,471714.32,-2.48,10
-2.00,117142.83,471713.96,-2.48,10
-1.50,117143.18,471713.60,-2.48,10
-1.00,117143.52,471713.23,-2.48,10
-0.50,117143.87,471712.87,0.11,0
0.00,117144.21,471712.51,0.11,1
0.50,117144.55,471712.15,0.11,0
1.00,117144.90,471711.78,0.15,0
2.00,117145.59,471711.06,0.16,0
2.50,117145.93,471710.70,0.20,0
3.00,117146.28,471710.34,0.17,0
3.50,117146.62,471709.97,0.19,0
5.00,117147.66,471708.89,0.20,0
6.00,117148.34,471708.16,0.19,0
7.00,117149.03,471707.44,0.22,0
8.00,117149.72,471706.71,0.21,0
9.50,117150.76,471705.63,0.11,0
10.00,117151.10,471705.26,0.10,0
10.50,117151.45,471704.90,0.06,0
11.00,117151.79,471704.54,0.07,0
13.00,117153.17,471703.09,-0.05,0
13.50,117153.51,471702.73,-0.04,0
14.00,117153.86,471702.36,0.05,0
26.00,117162.13,471693.67,-0.26,0
26.50,117162.47,471693.31,-0.23,0
27.00,117162.82,471692.94,-0.23,0
29.00,117164.19,471691.49,-0.32,0
30.00,117164.88,471690.77,-0.31,0
31.00,117165.57,471690.04,-0.33,0
32.00,117166.26,471689.32,-0.47,0
33.00,117166.95,471688.59,-0.51,0
33.50,117167.29,471688.23,-0.57,0
34.50,117167.98,471687.51,-0.63,0
35.50,117168.67,471686.78,-0.67,0
36.50,117169.36,471686.06,-0.68,0
37.50,117170.05,471685.33,-0.72,0
38.00,117170.39,471684.97,-0.76,0
38.50,117170.74,471684.61,-0.77,0
39.00,117171.08,471684.25,-0.81,0
41.00,117172.46,471682.80,-0.87,0
42.50,117173.50,471681.71,-0.95,0
43.00,117173.84,471681.35,-0.92,0
46.00,117175.91,471679.17,-0.94,0
50.00,117178.66,471676.27,-0.94,0
