x,z
-20.00,-2.93
-19.50,-2.93
-19.00,-2.92
-18.50,-2.91
-18.00,-2.91
-17.50,-2.90
-17.00,-2.88
-16.50,-2.88
-16.00,-2.87
-15.50,-2.86
-15.00,-2.84
-14.50,-2.84
-14.00,-2.82
-13.50,-2.81
-13.00,-2.79
-12.50,-2.79
-12.00,-2.77
-11.50,-2.75
-11.00,-2.73
-10.50,-2.73
-10.00,-2.71
-9.50,-2.69
-9.00,-2.67
-8.50,-2.67
-8.00,-2.64
-7.50,-2.62
-7.00,-2.61
-6.50,-2.60
-6.00,-2.57
-5.50,-2.56
-5.00,-2.54
-4.50,-2.53
-4.00,-2.51
-3.50,-2.49
-3.00,-2.49
-2.50,-2.48
-2.00,0.18
-1.50,0.16
-1.00,0.19
-0.50,0.28
0.00,0.32
0.50,0.32
1.00,0.36
1.50,0.34
2.50,0.35
4.50,0.24
5.00,0.16
5.50,-0.02
6.00,-0.14
6.50,-0.14
7.50,-0.31
8.50,-0.39
9.50,-0.57
10.50,-0.65
11.00,-0.73
12.00,-0.78
12.50,-0.86
14.00,-0.97
14.50,-1.03
15.00,-1.13
15.50,-2.21
16.00,-2.43
16.50,-2.65
17.00,-2.65
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.65
30.50,-2.65
31.00,-2.65
31.50,-2.65
32.00,-2.65
32.50,-2.65
33.00,-2.65
33.50,-2.65
34.00,-2.65
34.50,-2.65
35.00,-2.65
35.50,-2.65
36.00,-2.65
36.50,-2.59
37.00,-2.65
37.50,-2.65
38.00,-2.59
38.50,-2.59
39.00,-2.59
39.50,-2.59
40.00,-2.59
40.50,-2.54
41.00,-2.48
41.50,-2.59
42.00,-2.43
42.50,-2.37
43.00,-2.48
43.50,-2.48
44.00,-2.32
44.50,-2.43
45.00,-2.37
45.50,-2.32
46.00,-2.32
46.50,-2.26
47.00,-2.21
47.50,-2.21
48.00,-2.21
48.50,-1.88
49.00,-1.84
49.50,-2.21
50.00,-1.86
