x,z
-20.00,-2.54
-19.50,-2.54
-19.00,-2.53
-18.50,-2.53
-18.00,-2.52
-17.50,-2.52
-17.00,-2.51
-16.50,-2.51
-16.00,-2.50
-15.50,-2.50
-15.00,-2.50
-14.50,-2.49
-14.00,-2.49
-13.50,-2.49
-13.00,-2.49
-12.50,-2.48
-12.00,-2.48
-11.50,-2.48
-11.00,-2.48
-10.50,-2.48
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,-2.47
-8.00,-2.47
-7.50,-2.47
-7.00,-2.47
-6.50,-2.47
-6.00,-2.47
-5.50,-2.47
-5.00,-2.47
-4.50,-2.47
-4.00,-2.47
-3.50,-2.47
-3.00,-2.47
-2.50,-2.47
-2.00,-2.48
-1.50,-2.48
-1.00,-2.48
-0.50,0.21
0.00,0.14
1.00,0.13
1.50,0.04
2.00,0.21
2.50,0.14
3.00,0.20
3.50,0.21
4.00,0.25
4.50,0.25
5.00,0.22
5.50,0.14
6.50,0.14
7.00,0.09
8.00,0.09
9.50,0.06
10.00,0.02
11.00,0.03
12.00,-0.01
12.50,0.01
22.00,-0.28
24.00,-0.31
25.00,-0.29
25.50,-0.30
26.00,-0.28
26.50,-0.28
27.00,-0.31
27.50,-0.03
28.50,-0.15
38.00,-0.20
38.50,-0.17
39.00,-0.22
40.50,-0.25
44.00,-1.07
44.50,-1.16
47.50,-1.23
48.00,-1.23
48.50,-1.20
50.00,-1.26
