x,z
-20.00,-2.47
-19.50,-2.47
-19.00,-2.47
-18.50,-2.46
-18.00,-2.46
-17.50,-2.45
-17.00,-2.44
-16.50,-2.44
-16.00,-2.44
-15.50,-2.44
-15.00,-2.44
-14.50,-2.44
-14.00,-2.44
-13.50,-2.45
-13.00,-2.45
-12.50,-2.45
-12.00,-2.45
-11.50,-2.46
-11.00,-2.46
-10.50,-2.46
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.00,-0.18
-6.50,-0.00
-4.50,0.15
-3.50,0.22
-3.00,0.22
-2.50,0.28
-2.00,0.31
-1.00,0.33
-0.50,0.30
0.00,0.30
0.50,0.30
1.00,0.33
3.50,0.30
4.00,0.21
4.50,0.21
5.00,0.18
5.50,0.24
6.00,0.13
7.00,0.13
8.50,0.17
9.00,0.02
9.50,-0.02
10.00,-0.14
10.50,-0.22
11.50,-0.46
18.50,-1.72
19.00,-1.86
21.00,-1.86
21.50,-1.88
22.00,-1.83
22.50,-1.81
23.00,-1.81
23.50,-1.86
24.00,-1.86
25.00,-1.80
25.50,-1.82
26.00,-1.80
26.50,-1.83
30.00,-1.81
30.50,-1.85
31.00,-1.84
32.00,-1.86
36.00,-1.81
37.50,-1.82
39.00,-1.76
40.00,-1.74
42.50,-1.76
43.00,-1.74
45.00,-1.75
46.00,-1.72
46.50,-1.75
47.00,-2.21
47.50,-2.21
48.00,-2.32
48.50,-2.48
49.00,-2.59
49.50,-2.65
50.00,-1.91
