l,x,y,z,point_type
-20.00,118042.64,472303.39,-2.72,0
-19.50,118042.95,472303.00,-2.72,10
-19.00,118043.26,472302.60,-2.70,10
-18.50,118043.57,472302.21,-2.66,10
-18.00,118043.87,472301.81,-2.65,10
-17.50,118044.18,472301.42,-2.62,10
-17.00,118044.49,472301.03,-2.62,10
-16.50,118044.79,472300.63,-2.59,10
-16.00,118045.10,472300.24,-2.57,10
-15.50,118045.41,472299.84,-2.56,10
-15.00,118045.71,472299.45,-2.54,10
-14.50,118046.02,472299.05,-2.53,10
-14.00,118046.33,472298.66,-2.52,10
-13.50,118046.64,472298.26,-2.51,10
-13.00,118046.94,472297.87,-2.51,10
-12.50,118047.25,472297.47,-2.50,10
-12.00,118047.56,472297.08,-2.50,10
-11.50,118047.86,472296.68,-2.49,10
-11.00,118048.17,472296.29,-2.49,10
-10.50,118048.48,472295.90,-2.49,10
-10.00,118048.79,472295.50,-2.48,10
-9.50,118049.09,472295.11,-2.48,10
-9.00,118049.40,472294.71,-2.48,10
-8.50,118049.71,472294.32,-2.47,10
-8.00,118050.01,472293.92,-2.46,10
-7.50,118050.32,472293.53,-2.46,10
-7.00,118050.63,472293.13,-2.45,10
-6.00,118051.24,472292.34,0.18,0
-5.50,118051.55,472291.95,0.31,0
-3.50,118052.78,472290.37,0.30,0
-3.00,118053.08,472289.98,0.25,0
-2.00,118053.70,472289.19,0.29,0
0.00,118054.93,472287.61,0.28,1
0.50,118055.23,472287.21,0.29,0
2.00,118056.15,472286.03,0.35,0
3.00,118056.77,472285.24,0.36,0
4.00,118057.38,472284.45,0.33,0
5.50,118058.30,472283.27,0.18,0
6.50,118058.92,472282.48,0.04,0
7.50,118059.53,472281.69,-0.05,0
8.50,118060.15,472280.90,-0.21,0
10.00,118061.07,472279.72,-0.35,0
11.00,118061.68,472278.93,-0.57,0
11.50,118061.99,472278.53,-0.57,0
12.00,118062.30,472278.14,-0.68,0
12.50,118062.60,472277.74,-0.71,0
13.00,118062.91,472277.35,-0.82,0
13.50,118063.22,472276.95,-0.90,0
14.00,118063.52,472276.56,-0.90,0
15.00,118064.14,472275.77,-1.10,0
15.50,118064.44,472275.38,-1.12,0
16.00,118064.75,472274.98,-1.19,0
16.50,118065.06,472274.59,-1.19,0
17.00,118065.37,472274.19,-1.22,0
17.50,118065.67,472273.80,-1.29,0
18.00,118065.98,472273.40,-1.29,0
18.50,118066.29,472273.01,-1.33,0
19.00,118066.59,472272.61,-1.33,0
20.00,118067.21,472271.82,-1.39,0
21.50,118068.13,472270.64,-1.44,0
22.00,118068.44,472270.25,-1.44,0
22.50,118068.74,472269.85,-1.47,0
23.50,118069.36,472269.06,-1.47,0
24.00,118069.66,472268.67,-1.50,0
26.00,118070.89,472267.09,-1.52,0
27.50,118071.81,472265.91,-1.50,0
28.00,118072.12,472265.51,-1.52,0
29.00,118072.74,472264.72,-1.52,0
29.50,118073.04,472264.33,-1.50,0
30.50,118073.66,472263.54,-1.55,0
31.50,118074.27,472262.75,-1.57,0
32.00,118074.58,472262.35,-1.52,0
32.50,118074.88,472261.96,-1.60,0
33.50,118075.50,472261.17,-1.58,0
34.00,118075.81,472260.78,-1.61,0
35.00,118076.42,472259.99,-1.58,0
38.00,118078.26,472257.62,-1.59,0
40.50,118079.80,472255.65,-1.56,0
43.50,118081.64,472253.28,-1.59,0
44.00,118081.95,472252.88,-1.58,0
44.50,118082.25,472252.49,-1.61,0
45.00,118082.56,472252.09,-1.61,0
45.50,118082.87,472251.70,-1.58,0
46.50,118083.48,472250.91,-1.58,0
47.00,118083.79,472250.52,-1.56,0
50.00,118085.63,472248.15,-1.55,0
