l,x,y,z,point_type
-20.00,117836.36,472068.75,-2.68,0
-19.50,117836.83,472068.92,-2.68,10
-19.00,117837.30,472069.09,-2.67,10
-18.50,117837.77,472069.25,-2.67,10
-18.00,117838.24,472069.42,-2.66,10
-17.50,117838.71,472069.59,-2.65,10
-17.00,117839.19,472069.75,-2.65,10
-16.50,117839.66,472069.92,-2.64,10
-16.00,117840.13,472070.09,-2.64,10
-15.50,117840.60,472070.25,-2.63,10
-15.00,117841.07,472070.42,-2.63,10
-14.50,117841.54,472070.59,-2.62,10
-14.00,117842.01,472070.75,-2.61,10
-13.50,117842.49,472070.92,-2.61,10
-13.00,117842.96,472071.09,-2.61,10
-12.50,117843.43,472071.25,-2.60,10
-12.00,117843.90,472071.42,-2.60,10
-11.50,117844.37,472071.59,-2.59,10
-11.00,117844.84,472071.75,-2.58,10
-10.50,117845.31,472071.92,-2.58,10
-10.00,117845.79,472072.09,-2.57,10
-9.50,117846.26,472072.25,-2.56,10
-9.00,117846.73,472072.42,-2.56,10
-8.50,117847.20,472072.59,-2.55,10
-8.00,117847.67,472072.75,-2.54,10
-7.50,117848.14,472072.92,-2.54,10
-7.00,117848.61,472073.09,-2.53,10
-6.50,117849.09,472073.25,-2.52,10
-6.00,117849.56,472073.42,-2.52,10
-5.50,117850.03,472073.58,-2.51,10
-5.00,117850.50,472073.75,-2.51,10
-4.50,117850.97,472073.92,-2.51,10
-4.00,117851.44,472074.08,-2.50,10
-3.50,117851.91,472074.25,-2.49,10
-3.00,117852.39,472074.42,-2.49,10
-2.50,117852.86,472074.58,-2.48,10
-2.00,117853.33,472074.75,0.07,0
-1.00,117854.27,472075.08,0.26,0
-0.50,117854.74,472075.25,0.26,0
0.00,117855.21,472075.42,0.29,1
0.50,117855.69,472075.58,0.31,0
1.50,117856.63,472075.92,0.33,0
2.50,117857.57,472076.25,0.32,0
3.00,117858.04,472076.42,0.25,0
3.50,117858.51,472076.58,0.15,0
5.00,117859.93,472077.08,-0.65,0
5.50,117860.40,472077.25,-0.70,0
15.50,117869.83,472080.58,-1.43,0
17.00,117871.24,472081.08,-1.33,0
17.50,117871.71,472081.25,-1.35,0
18.00,117872.19,472081.41,-1.33,0
18.50,117872.66,472081.58,-1.36,0
20.00,117874.07,472082.08,-1.34,0
21.00,117875.01,472082.41,-1.36,0
21.50,117875.49,472082.58,-1.33,0
23.00,117876.90,472083.08,-1.32,0
24.50,117878.31,472083.58,-1.36,0
28.00,117881.61,472084.75,-1.50,0
29.00,117882.56,472085.08,-1.52,0
29.50,117883.03,472085.25,-1.61,0
33.50,117886.80,472086.58,-1.62,0
34.50,117887.74,472086.91,-1.54,0
35.00,117888.21,472087.08,-1.53,0
35.50,117888.69,472087.24,-1.57,0
36.00,117889.16,472087.41,-1.54,0
38.00,117891.04,472088.08,-1.62,0
38.50,117891.51,472088.24,-2.21,30
39.00,117891.99,472088.41,-2.26,30
39.50,117892.46,472088.58,-2.54,30
40.00,117892.93,472088.74,-2.59,30
40.50,117893.40,472088.91,-2.65,30
41.00,117893.87,472089.08,-2.65,30
41.50,117894.34,472089.24,-2.65,30
42.00,117894.81,472089.41,-2.65,30
42.50,117895.29,472089.58,-2.65,30
43.00,117895.76,472089.74,-2.65,30
43.50,117896.23,472089.91,-2.65,30
44.00,117896.70,472090.08,-2.65,30
44.50,117897.17,472090.24,-2.65,30
45.00,117897.64,472090.41,-2.65,30
45.50,117898.11,472090.58,-2.48,30
46.00,117898.59,472090.74,-2.43,30
46.50,117899.06,472090.91,-2.37,30
47.00,117899.53,472091.08,-1.76,0
47.50,117900.00,472091.24,-1.74,0
50.00,117902.36,472092.08,-1.74,0
