x,z
-20.00,0.30
-19.00,0.30
-18.50,0.24
-17.50,0.16
-16.50,0.11
-16.00,0.12
-15.50,0.10
-13.50,0.08
-13.00,0.10
-12.00,0.07
-10.50,0.07
-8.50,0.28
-7.50,0.41
-6.50,0.39
-4.50,0.47
-4.00,0.47
-3.00,0.52
-2.50,0.51
-1.50,0.56
-1.00,0.47
-0.50,0.47
0.00,0.42
0.50,0.41
1.50,0.43
2.00,0.38
2.50,0.38
3.00,0.41
4.00,0.37
4.50,0.37
6.00,0.29
7.50,0.24
9.00,0.15
9.50,0.16
10.00,0.09
10.50,0.10
11.50,-0.16
12.00,-0.17
12.50,-0.26
13.00,-0.24
14.00,-0.06
15.00,-0.02
16.00,-0.18
16.50,-0.17
17.00,-0.06
17.50,0.00
18.00,-0.29
18.50,-0.48
20.00,-0.53
20.50,-0.59
21.00,-0.56
21.50,-0.63
22.50,-0.67
23.50,-0.75
24.00,-0.77
24.50,-0.82
25.50,-0.84
26.50,-0.91
27.50,-0.90
28.00,-0.19
28.50,-0.19
29.00,-0.15
29.50,-0.20
30.00,-0.19
30.50,-0.15
50.00,-0.15
