l,x,y,z,point_type
-20.00,117375.51,471895.04,-2.42,0
-19.50,117375.91,471894.75,-2.42,10
-19.00,117376.31,471894.45,-2.42,10
-18.50,117376.72,471894.15,-2.42,10
-18.00,117377.12,471893.86,-2.42,10
-17.50,117377.52,471893.56,-2.42,10
-17.00,117377.92,471893.27,-2.42,10
-16.50,117378.33,471892.97,-2.43,10
-16.00,117378.73,471892.67,-2.43,10
-15.50,117379.13,471892.38,-2.43,10
-15.00,117379.53,471892.08,-2.43,10
-14.50,117379.94,471891.78,-2.44,10
-14.00,117380.34,471891.49,-2.44,10
-13.50,117380.74,471891.19,-2.45,10
-13.00,117381.15,471890.89,-2.45,10
-12.50,117381.55,471890.60,-2.45,10
-12.00,117381.95,471890.30,-2.46,10
-11.50,117382.35,471890.01,-2.46,10
-11.00,117382.76,471889.71,-2.46,10
-10.50,117383.16,471889.41,-2.47,10
-10.00,117383.56,471889.12,-2.47,10
-9.50,117383.96,471888.82,-2.47,10
-9.00,117384.37,471888.52,-2.47,10
-8.50,117384.77,471888.23,-2.47,10
-8.00,117385.17,471887.93,-2.47,10
-7.50,117385.58,471887.63,0.15,0
-7.00,117385.98,471887.34,0.25,0
-6.50,117386.38,471887.04,0.25,0
-5.50,117387.19,471886.45,0.38,0
-5.00,117387.59,471886.15,0.38,0
-4.50,117387.99,471885.86,0.47,0
-3.50,117388.80,471885.26,0.60,0
-3.00,117389.20,471884.97,0.78,0
-2.00,117390.00,471884.37,0.78,0
-1.50,117390.41,471884.08,0.88,0
-1.00,117390.81,471883.78,0.95,0
-0.50,117391.21,471883.48,1.12,0
0.00,117391.62,471883.19,1.05,1
0.50,117392.02,471882.89,1.04,0
1.00,117392.42,471882.60,0.99,0
1.50,117392.82,471882.30,1.01,0
2.00,117393.23,471882.00,0.99,0
3.00,117394.03,471881.41,1.01,0
4.00,117394.84,471880.82,0.91,0
5.00,117395.64,471880.22,0.87,0
5.50,117396.05,471879.93,0.90,0
6.00,117396.45,471879.63,0.87,0
7.50,117397.66,471878.74,0.88,0
8.00,117398.06,471878.45,0.84,0
9.00,117398.86,471877.85,0.63,0
9.50,117399.27,471877.56,0.55,0
10.00,117399.67,471877.26,0.42,0
10.50,117400.07,471876.96,0.40,0
12.50,117401.68,471875.78,0.12,0
13.00,117402.09,471875.48,0.12,0
14.00,117402.89,471874.89,-0.01,0
14.50,117403.29,471874.59,-0.03,0
15.50,117404.10,471874.00,-0.15,0
16.00,117404.50,471873.70,-0.14,0
16.50,117404.90,471873.41,-0.19,0
17.50,117405.71,471872.81,-0.21,0
18.00,117406.11,471872.52,-0.26,0
18.50,117406.52,471872.22,-0.26,0
19.50,117407.32,471871.63,-0.35,0
21.00,117408.53,471870.74,-0.40,0
21.50,117408.93,471870.44,-0.44,0
22.00,117409.33,471870.15,-0.43,0
23.00,117410.14,471869.55,-0.46,0
24.00,117410.94,471868.96,-0.57,0
24.50,117411.35,471868.67,-0.56,0
25.00,117411.75,471868.37,-0.62,0
25.50,117412.15,471868.07,-0.61,0
26.50,117412.96,471867.48,-0.76,0
27.00,117413.36,471867.18,-0.73,0
27.50,117413.76,471866.89,-0.79,0
28.00,117414.17,471866.59,-0.76,0
29.00,117414.97,471866.00,-0.88,0
29.50,117415.37,471865.70,-0.88,0
30.00,117415.78,471865.41,-0.94,0
30.50,117416.18,471865.11,-0.93,0
31.00,117416.58,471864.81,-1.00,0
31.50,117416.98,471864.52,-1.04,0
32.00,117417.39,471864.22,-1.05,0
33.50,117418.60,471863.33,-1.23,0
34.00,117419.00,471863.03,-1.21,0
35.00,117419.80,471862.44,-1.33,0
35.50,117420.21,471862.15,-1.29,0
36.00,117420.61,471861.85,-1.32,0
37.00,117421.41,471861.26,-1.32,0
37.50,117421.82,471860.96,-1.43,0
38.00,117422.22,471860.66,-1.45,0
38.50,117422.62,471860.37,-1.50,0
39.00,117423.03,471860.07,-1.50,0
40.00,117423.83,471859.48,-1.58,0
42.00,117425.44,471858.29,-1.60,0
43.50,117426.65,471857.40,-1.55,0
44.00,117427.05,471857.11,-1.55,0
45.00,117427.86,471856.51,-1.48,0
46.50,117429.07,471855.62,-1.47,0
47.50,117429.87,471855.03,-1.37,0
48.00,117430.27,471854.74,-1.27,0
48.50,117430.68,471854.44,-1.33,0
49.50,117431.48,471853.85,-1.32,0
50.00,117431.88,471853.55,-1.29,0
