x,z
-20.00,0.40
-19.50,0.44
-18.50,0.36
-17.50,0.41
-17.00,0.46
-16.50,0.36
-4.50,0.41
-2.00,0.33
-1.50,0.39
-1.00,0.41
-0.50,0.06
0.00,0.06
1.00,0.10
1.50,0.09
2.50,0.14
3.50,0.09
4.00,0.13
5.00,0.01
5.50,-0.01
8.00,0.02
9.00,0.00
9.50,0.02
10.00,-0.00
10.50,0.03
11.00,-0.01
12.00,0.01
12.50,-0.01
13.50,0.01
14.00,-0.03
14.50,-0.01
16.00,-0.02
16.50,-0.04
18.00,-0.02
18.50,0.06
19.50,0.06
20.00,0.00
21.00,-0.06
23.00,0.03
23.50,0.04
24.00,0.02
24.50,0.08
25.50,0.07
26.00,0.01
26.50,0.03
27.00,0.01
28.00,0.03
28.50,-0.03
30.00,0.05
30.50,0.04
31.00,0.06
31.50,0.00
33.00,-0.00
34.00,-0.06
34.50,-0.05
35.00,0.01
36.00,0.00
36.50,-0.04
38.00,-0.01
39.00,-0.01
39.50,-0.03
40.00,0.13
41.00,0.26
41.50,0.06
42.00,0.02
42.50,0.13
43.50,0.20
44.00,0.22
45.00,0.20
45.50,0.34
46.00,0.12
46.50,0.14
47.50,0.08
48.50,0.13
49.50,0.04
50.00,-0.20
