l,x,y,z,point_type
-20.00,117840.00,472037.35,-2.64,0
-19.50,117839.98,472036.85,-2.64,10
-19.00,117839.95,472036.35,-2.64,10
-18.50,117839.93,472035.85,-2.63,10
-18.00,117839.90,472035.35,-2.63,10
-17.50,117839.88,472034.85,-2.62,10
-17.00,117839.86,472034.35,-2.62,10
-16.50,117839.83,472033.85,-2.62,10
-16.00,117839.81,472033.35,-2.61,10
-15.50,117839.78,472032.85,-2.61,10
-15.00,117839.76,472032.35,-2.60,10
-14.50,117839.74,472031.85,-2.60,10
-14.00,117839.71,472031.35,-2.59,10
-13.50,117839.69,472030.85,-2.59,10
-13.00,117839.66,472030.35,-2.58,10
-12.50,117839.64,472029.85,-2.58,10
-12.00,117839.62,472029.36,-2.57,10
-11.50,117839.59,472028.86,-2.57,10
-11.00,117839.57,472028.36,-2.56,10
-10.50,117839.54,472027.86,-2.56,10
-10.00,117839.52,472027.36,-2.55,10
-9.50,117839.49,472026.86,-2.55,10
-9.00,117839.47,472026.36,-2.55,10
-8.50,117839.45,472025.86,-2.54,10
-8.00,117839.42,472025.36,-2.53,10
-7.50,117839.40,472024.86,-2.53,10
-7.00,117839.37,472024.36,-2.52,10
-6.50,117839.35,472023.86,-2.52,10
-6.00,117839.33,472023.36,-2.51,10
-5.50,117839.30,472022.86,-2.50,10
-5.00,117839.28,472022.36,-2.50,10
-4.50,117839.25,472021.86,-2.49,10
-4.00,117839.23,472021.36,-2.49,10
-3.50,117839.21,472020.86,-2.49,10
-3.00,117839.18,472020.37,-2.48,10
-2.50,117839.16,472019.87,-0.13,0
-1.50,117839.11,472018.87,-0.06,0
-0.50,117839.06,472017.87,0.28,0
0.00,117839.04,472017.37,0.29,1
0.50,117839.01,472016.87,0.30,0
1.00,117838.99,472016.37,0.33,0
1.50,117838.97,472015.87,0.32,0
2.50,117838.92,472014.87,0.35,0
3.50,117838.87,472013.87,0.32,0
4.00,117838.85,472013.37,0.34,0
4.50,117838.82,472012.87,0.42,0
5.00,117838.80,472012.37,0.26,0
5.50,117838.77,472011.88,0.16,0
6.50,117838.73,472010.88,-0.27,0
7.00,117838.70,472010.38,-0.43,0
7.50,117838.68,472009.88,-0.63,0
8.50,117838.63,472008.88,-0.98,0
9.00,117838.61,472008.38,-1.19,0
9.50,117838.58,472007.88,-1.37,0
10.00,117838.56,472007.38,-1.51,0
10.50,117838.53,472006.88,-1.55,0
11.00,117838.51,472006.38,-1.62,0
11.50,117838.49,472005.88,-1.65,0
13.00,117838.41,472004.38,-1.68,0
15.50,117838.29,472001.89,-1.68,0
16.00,117838.27,472001.39,-1.70,0
17.00,117838.22,472000.39,-1.70,0
17.50,117838.20,471999.89,-1.68,0
18.00,117838.17,471999.39,-1.70,0
18.50,117838.15,471998.89,-1.68,0
19.00,117838.13,471998.39,-1.69,0
20.00,117838.08,471997.39,-1.67,0
21.50,117838.01,471995.89,-1.55,0
22.00,117837.98,471995.39,-1.53,0
23.00,117837.93,471994.40,-1.44,0
23.50,117837.91,471993.90,-1.62,0
24.50,117837.86,471992.90,-1.69,0
28.00,117837.69,471989.40,-1.67,0
29.00,117837.65,471988.40,-1.64,0
30.00,117837.60,471987.40,-1.65,0
32.00,117837.50,471985.41,-1.60,0
32.50,117837.48,471984.91,-1.64,0
33.00,117837.45,471984.41,-1.61,0
33.50,117837.43,471983.91,-1.64,0
35.50,117837.33,471981.91,-1.61,0
36.00,117837.31,471981.41,-1.67,0
37.00,117837.26,471980.41,-1.61,0
37.50,117837.24,471979.91,-1.63,0
38.50,117837.19,471978.91,-1.62,0
40.50,117837.09,471976.92,-1.65,0
41.00,117837.07,471976.42,-1.64,0
42.50,117837.00,471974.92,-1.67,0
43.00,117836.97,471974.42,-1.64,0
43.50,117836.95,471973.92,-1.66,0
44.00,117836.93,471973.42,-1.56,0
45.00,117836.88,471972.42,-1.67,0
45.50,117836.85,471971.92,-1.68,0
46.00,117836.83,471971.42,-1.73,0
47.00,117836.78,471970.42,-1.76,0
47.50,117836.76,471969.92,-1.80,0
48.00,117836.73,471969.42,-1.79,0
48.50,117836.71,471968.92,-1.81,0
50.00,117836.64,471967.43,-1.81,0
