l,x,y,z,point_type
-20.00,118105.68,472508.53,-3.56,0
-19.50,118106.09,472508.25,-3.56,10
-19.00,118106.51,472507.98,-3.50,10
-18.50,118106.93,472507.70,-3.50,10
-18.00,118107.34,472507.42,-3.45,10
-17.50,118107.76,472507.14,-3.41,10
-17.00,118108.17,472506.86,-3.36,10
-16.50,118108.59,472506.58,-3.32,10
-16.00,118109.00,472506.31,-3.28,10
-15.50,118109.42,472506.03,-3.28,10
-15.00,118109.83,472505.75,-3.23,10
-14.50,118110.25,472505.47,-3.18,10
-14.00,118110.66,472505.19,-3.15,10
-13.50,118111.08,472504.91,-3.11,10
-13.00,118111.49,472504.64,-3.11,10
-12.50,118111.91,472504.36,-3.06,10
-12.00,118112.33,472504.08,-3.03,10
-11.50,118112.74,472503.80,-2.99,10
-11.00,118113.16,472503.52,-2.96,10
-10.50,118113.57,472503.24,-2.92,10
-10.00,118113.99,472502.97,-2.90,10
-9.50,118114.40,472502.69,-2.88,10
-9.00,118114.82,472502.41,-2.84,10
-8.50,118115.23,472502.13,-2.81,10
-8.00,118115.65,472501.85,-2.77,10
-7.50,118116.06,472501.57,-2.74,10
-7.00,118116.48,472501.30,-2.73,10
-6.50,118116.89,472501.02,-2.70,10
-6.00,118117.31,472500.74,-2.66,10
-5.50,118117.73,472500.46,-2.62,10
-5.00,118118.14,472500.18,-2.60,10
-4.50,118118.56,472499.90,-2.56,10
-4.00,118118.97,472499.63,-2.56,10
-3.50,118119.39,472499.35,-2.52,10
-3.00,118119.80,472499.07,-2.50,10
-2.50,118120.22,472498.79,-0.06,0
-2.00,118120.63,472498.51,0.04,0
-1.50,118121.05,472498.23,0.04,0
-0.50,118121.88,472497.68,0.28,0
0.00,118122.29,472497.40,0.33,1
0.50,118122.71,472497.12,0.34,0
1.50,118123.54,472496.56,0.33,0
2.00,118123.96,472496.29,0.35,0
3.50,118125.20,472495.45,0.29,0
4.00,118125.62,472495.17,-2.26,30
4.50,118126.03,472494.89,-2.48,30
5.00,118126.45,472494.62,-2.65,30
5.50,118126.86,472494.34,-2.65,30
6.00,118127.28,472494.06,-2.65,30
6.50,118127.69,472493.78,-2.65,30
7.00,118128.11,472493.50,-2.65,30
7.50,118128.53,472493.22,-2.65,30
8.00,118128.94,472492.95,-2.65,30
8.50,118129.36,472492.67,-2.65,30
9.00,118129.77,472492.39,-2.65,30
9.50,118130.19,472492.11,-2.65,30
10.00,118130.60,472491.83,-2.65,30
10.50,118131.02,472491.56,-2.65,30
11.00,118131.43,472491.28,-2.65,30
11.50,118131.85,472491.00,-2.65,30
12.00,118132.26,472490.72,-2.65,30
12.50,118132.68,472490.44,-2.65,30
13.00,118133.09,472490.16,-2.65,30
13.50,118133.51,472489.89,-2.65,30
14.00,118133.93,472489.61,-2.65,30
14.50,118134.34,472489.33,-2.65,30
15.00,118134.76,472489.05,-2.65,30
15.50,118135.17,472488.77,-2.65,30
16.00,118135.59,472488.49,-2.65,30
16.50,118136.00,472488.22,-2.65,30
17.00,118136.42,472487.94,-2.65,30
17.50,118136.83,472487.66,-2.65,30
18.00,118137.25,472487.38,-2.65,30
18.50,118137.66,472487.10,-2.65,30
19.00,118138.08,472486.82,-2.65,30
19.50,118138.49,472486.55,-2.65,30
20.00,118138.91,472486.27,-2.65,30
20.50,118139.33,472485.99,-2.65,30
21.00,118139.74,472485.71,-2.65,30
21.50,118140.16,472485.43,-2.65,30
22.00,118140.57,472485.15,-2.65,30
22.50,118140.99,472484.88,-2.65,30
23.00,118141.40,472484.60,-2.65,30
23.50,118141.82,472484.32,-2.65,30
24.00,118142.23,472484.04,-2.65,30
24.50,118142.65,472483.76,-2.65,30
25.00,118143.06,472483.48,-2.65,30
25.50,118143.48,472483.21,-2.65,30
26.00,118143.89,472482.93,-2.65,30
26.50,118144.31,472482.65,-2.65,30
27.00,118144.73,472482.37,-2.65,30
27.50,118145.14,472482.09,-2.65,30
28.00,118145.56,472481.81,-2.65,30
28.50,118145.97,472481.54,-2.65,30
29.00,118146.39,472481.26,-2.48,30
29.50,118146.80,472480.98,-2.48,30
30.00,118147.22,472480.70,-2.32,30
35.00,118151.37,472477.92,0.72,0
35.50,118151.79,472477.64,0.86,0
36.00,118152.20,472477.36,1.48,0
36.50,118152.62,472477.08,1.77,0
37.50,118153.45,472476.53,2.00,0
38.00,118153.86,472476.25,1.94,0
38.50,118154.28,472475.97,1.62,0
39.00,118154.69,472475.69,1.23,0
39.50,118155.11,472475.41,0.71,0
40.00,118155.52,472475.13,0.71,0
41.00,118156.36,472474.58,0.07,0
41.50,118156.77,472474.30,-0.37,0
42.00,118157.19,472474.02,-0.77,0
42.50,118157.60,472473.74,-0.77,0
43.00,118158.02,472473.46,-1.11,0
43.50,118158.43,472473.19,-1.29,0
44.00,118158.85,472472.91,-1.35,0
45.00,118159.68,472472.35,-1.43,0
48.00,118162.17,472470.68,-1.42,0
48.50,118162.59,472470.40,-1.44,0
49.50,118163.42,472469.85,-1.41,0
50.00,118163.83,472469.57,-1.42,0
