x,z
-20.00,-2.92
-19.50,-2.92
-19.00,-2.91
-18.50,-2.91
-18.00,-2.89
-17.50,-2.88
-17.00,-2.87
-16.50,-2.86
-16.00,-2.85
-15.50,-2.83
-15.00,-2.82
-14.50,-2.81
-14.00,-2.79
-13.50,-2.78
-13.00,-2.78
-12.50,-2.77
-12.00,-2.75
-11.50,-2.74
-11.00,-2.73
-10.50,-2.71
-10.00,-2.70
-9.50,-2.68
-9.00,-2.67
-8.50,-2.66
-8.00,-2.64
-7.50,-2.64
-7.00,-2.62
-6.50,-2.61
-6.00,-2.60
-5.50,-2.58
-5.00,-2.57
-4.50,-2.55
-4.00,-2.54
-3.50,-2.53
-3.00,-2.52
-2.50,-2.51
-2.00,-2.50
-1.50,-2.49
-1.00,0.13
-0.50,0.27
0.00,0.32
2.50,0.36
3.00,0.33
4.00,0.41
4.50,0.24
5.50,-0.29
6.00,-0.42
6.50,-0.48
7.00,-0.34
7.50,-0.44
9.00,-0.49
9.50,-0.49
10.50,-0.59
11.00,-0.61
12.00,-0.71
12.50,-0.72
13.00,-0.69
13.50,-0.74
14.50,-0.79
15.00,-0.78
15.50,-0.80
16.00,-0.76
16.50,-0.78
17.50,-0.74
18.00,-0.79
18.50,-0.76
20.00,-0.84
21.50,-0.85
22.00,-0.87
22.50,-0.86
23.00,-0.89
23.50,-0.89
24.00,-0.85
24.50,-0.77
25.00,-0.80
25.50,-0.78
36.50,-1.27
37.50,-1.27
38.50,-1.31
39.00,-1.29
39.50,-1.30
40.00,-1.35
41.00,-1.33
41.50,-1.30
42.00,-1.16
42.50,-1.26
43.00,-1.18
44.00,-1.21
44.50,-1.31
45.00,-1.35
47.00,-1.29
48.50,-1.31
49.00,-1.34
49.50,-1.32
50.00,-1.25
