l,x,y,z,point_type
-20.00,117063.10,471610.58,-0.10,0
-19.00,117062.43,471609.85,-0.06,0
-17.50,117061.42,471608.74,-0.12,0
-17.00,117061.08,471608.37,0.10,0
-16.50,117060.74,471608.00,0.06,0
-16.00,117060.41,471607.63,0.08,0
-15.50,117060.07,471607.26,0.45,0
-15.00,117059.73,471606.89,0.70,0
-12.50,117058.05,471605.05,0.70,0
-12.00,117057.71,471604.68,0.67,0
-11.00,117057.04,471603.94,0.70,0
-9.50,117056.02,471602.83,0.69,0
-9.00,117055.69,471602.46,0.75,0
-8.50,117055.35,471602.09,0.76,0
-8.00,117055.01,471601.72,0.64,0
-7.50,117054.68,471601.35,0.68,0
-7.00,117054.34,471600.98,0.56,0
-6.50,117054.00,471600.61,0.53,0
-6.00,117053.66,471600.24,0.54,0
-5.50,117053.33,471599.88,0.45,0
-4.50,117052.65,471599.14,0.47,0
-4.00,117052.32,471598.77,0.53,0
-3.50,117051.98,471598.40,0.67,0
-2.50,117051.30,471597.66,1.01,0
-2.00,117050.97,471597.29,1.25,0
-1.50,117050.63,471596.92,1.38,0
-1.00,117050.29,471596.55,1.59,0
-0.50,117049.96,471596.18,2.05,0
0.00,117049.62,471595.81,2.04,1
0.50,117049.28,471595.44,1.98,0
1.00,117048.94,471595.08,2.02,0
1.50,117048.61,471594.71,2.00,0
2.00,117048.27,471594.34,2.03,0
2.50,117047.93,471593.97,2.02,0
3.50,117047.26,471593.23,2.05,0
4.00,117046.92,471592.86,1.98,0
4.50,117046.58,471592.49,2.01,0
5.50,117045.91,471591.75,2.00,0
6.00,117045.57,471591.38,2.04,0
6.50,117045.24,471591.01,2.03,0
8.00,117044.22,471589.91,2.09,0
8.50,117043.89,471589.54,2.06,0
9.00,117043.55,471589.17,2.08,0
10.00,117042.88,471588.43,2.07,0
10.50,117042.54,471588.06,2.10,0
11.00,117042.20,471587.69,2.18,0
11.50,117041.87,471587.32,2.18,0
12.00,117041.53,471586.95,2.21,0
13.00,117040.85,471586.21,2.21,0
14.50,117039.84,471585.11,1.97,0
15.50,117039.17,471584.37,1.42,0
16.00,117038.83,471584.00,1.07,0
17.00,117038.16,471583.26,0.86,0
17.50,117037.82,471582.89,0.56,0
18.00,117037.48,471582.52,0.53,0
18.50,117037.15,471582.15,0.53,0
19.00,117036.81,471581.78,0.39,0
19.50,117036.47,471581.41,0.20,0
20.00,117036.13,471581.04,0.20,0
21.00,117035.46,471580.30,-0.01,0
21.50,117035.12,471579.94,0.00,0
23.00,117034.11,471578.83,-0.03,0
23.50,117033.77,471578.46,-0.07,0
24.00,117033.44,471578.09,-0.07,0
25.50,117032.43,471576.98,-0.13,0
26.00,117032.09,471576.61,-0.14,0
26.50,117031.75,471576.24,-0.13,0
27.00,117031.41,471575.87,-0.19,0
27.50,117031.08,471575.50,-0.16,0
28.00,117030.74,471575.14,-0.16,0
29.00,117030.07,471574.40,-0.07,0
29.50,117029.73,471574.03,-0.08,0
30.00,117029.39,471573.66,-0.05,0
31.00,117028.72,471572.92,0.12,0
32.00,117028.04,471572.18,0.19,0
33.00,117027.37,471571.44,0.23,0
33.50,117027.03,471571.07,0.17,0
34.50,117026.36,471570.33,0.16,0
35.00,117026.02,471569.97,0.24,0
50.00,117015.91,471558.89,0.24,0
