x,z
-20.00,-2.23
-19.50,-2.23
-19.00,-2.23
-18.50,-2.23
-18.00,-2.23
-17.50,-2.22
-17.00,-2.22
-16.50,-2.22
-16.00,-2.23
-15.50,-2.22
-15.00,-2.22
-14.50,-2.23
-14.00,-2.22
-13.50,-2.23
-13.00,-2.23
-12.50,-2.23
-12.00,-2.23
-11.50,-2.24
-11.00,-2.24
-10.50,-2.25
-10.00,-2.25
-9.50,-2.26
-9.00,-2.27
-8.50,-2.28
-8.00,-2.29
-7.50,-2.30
-7.00,-2.31
-6.50,-2.32
-6.00,-2.33
-5.50,-2.34
-5.00,-2.36
-4.50,-2.37
-4.00,-2.38
-3.50,-2.40
-3.00,-2.41
-2.50,-2.42
-2.00,-2.44
-1.50,-2.45
-1.00,-2.45
-0.50,-2.46
0.00,-1.81
1.50,0.13
2.00,0.04
2.50,0.05
4.00,-0.00
8.00,0.03
8.50,0.01
9.00,0.03
9.50,0.00
10.50,0.01
11.00,-0.01
13.00,-0.01
13.50,0.04
14.00,0.05
14.50,0.16
15.00,0.12
15.50,0.12
16.00,0.02
16.50,0.07
17.00,0.06
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.48
22.50,-2.32
23.00,-0.07
24.50,-0.23
27.50,-0.41
28.00,-0.43
28.50,-0.42
29.50,-0.51
30.00,-0.58
30.50,-0.58
32.00,-0.68
33.00,-0.49
33.50,-0.36
34.00,-0.16
35.00,-0.11
35.50,-0.16
46.50,0.08
47.50,0.07
48.00,-0.02
48.50,-0.07
49.00,-0.08
49.50,-0.18
50.00,-0.18
