x,z
-20.00,-2.82
-19.50,-2.82
-19.00,-2.82
-18.50,-2.81
-18.00,-2.80
-17.50,-2.80
-17.00,-2.79
-16.50,-2.78
-16.00,-2.78
-15.50,-2.77
-15.00,-2.76
-14.50,-2.75
-14.00,-2.75
-13.50,-2.74
-13.00,-2.74
-12.50,-2.73
-12.00,-2.72
-11.50,-2.71
-11.00,-2.70
-10.50,-2.68
-10.00,-2.67
-9.50,-2.66
-9.00,-2.65
-8.50,-2.64
-8.00,-2.63
-7.50,-2.62
-7.00,-2.60
-6.50,-2.59
-6.00,-2.58
-5.50,-2.57
-5.00,-2.56
-4.50,-2.55
-4.00,-2.53
-3.50,-2.52
-3.00,-2.51
-2.50,-2.50
-2.00,-2.49
-1.50,0.31
0.00,0.37
0.50,0.35
2.00,0.38
3.50,0.37
4.50,0.32
6.50,0.12
7.00,0.09
9.00,0.05
10.00,0.09
10.50,0.08
11.50,0.14
12.00,0.15
12.50,0.19
28.50,-0.71
29.00,-0.67
29.50,-0.72
30.00,-0.70
34.50,-0.71
36.00,-0.68
39.00,-1.29
39.50,-1.29
46.50,-1.51
50.00,-1.51
